Id,Price
2692,352531.5149949446
9671,406236.27389145567
10115,179128.3099418699
3164,298572.5457508984
10277,188531.86401935498
2836,163270.58995262257
10486,120897.80380015801
13313,298050.52673389873
928,212609.40121844702
12266,277232.4973077809
16085,177092.87668010624
2260,167683.75474067504
751,450639.3402079307
5943,305868.3246384707
10141,134050.5237085917
337,172083.4163649085
12212,193671.85664138966
1910,194724.31642394897
13403,346234.02085188037
3061,190140.50506667755
2733,135355.02919156462
14115,190478.01679316736
2446,228184.511499887
2183,203848.77258167457
1926,223937.95517540255
6044,335355.34195002745
6783,208496.02635886663
11437,152840.20414729568
10625,363406.94109867106
11817,228269.47511619743
10545,284541.9287918879
3133,176753.51250722603
2690,161256.50909666644
12705,188953.81494213184
4707,179793.22694535492
8509,428096.97030628053
8065,144055.09710143594
14342,179590.82687794187
7809,88540.20012761206
9403,176302.60441100845
1874,146894.78926585373
14313,157422.73653519998
16466,181103.33101316792
10740,186658.43564339165
336,241120.9101403696
14024,167034.11293439183
11170,307130.2506234111
4606,234464.3944179832
12470,247898.20027609178
11636,197152.09239249286
11761,213437.94180549122
4609,170679.0000066493
2330,228237.55986198282
14557,299477.527756221
1409,184330.48972812344
11189,126703.89185114355
9899,136766.39068138652
5032,140845.47558244638
13387,234166.84603232853
7565,177823.47402774214
3409,175630.933284153
2898,204311.3452536981
6632,211976.03843017298
2029,198891.76491052346
13254,92345.7126940165
1663,176545.8723118798
16706,489583.7360414954
1723,125202.55511297644
10023,188476.84232028562
11903,159104.85311574262
12450,201039.13949135118
15580,106543.93992523318
11011,127951.54484869588
16756,125124.50163507089
13366,314306.0911614962
10440,144148.5857598383
13961,126778.06042355188
3015,213401.0347659135
5648,220726.32522566873
11547,270321.349006898
12886,121249.62584646705
9198,126258.65583377317
12434,272542.9776297208
10605,278682.67858568346
11593,127390.53870486631
866,105990.00803963648
14734,104900.68962273197
5038,206281.214026445
5702,307879.0435448287
4937,348046.85914905067
11820,198616.23819931885
106,202185.47127610043
7736,216545.88784281365
591,156025.56393741604
11462,147261.21437712768
15858,293471.31155686127
15205,305030.85614040506
7607,218293.21836395498
3457,152094.1068360405
9129,162926.82533986986
4161,179736.79965875074
13565,132682.84137916839
13575,140409.18791365906
7522,338794.364193307
1419,241729.82602276313
13109,245302.0984720101
11539,209622.92025479118
15627,125847.3094220941
16080,234958.6476344951
8818,155129.070704654
15655,196768.9355921062
1649,67898.20335576627
7741,198423.5005698673
15168,225262.3097008235
12810,400907.2534851461
16689,178587.50557229613
9976,161721.75681117136
907,194463.37433415125
13986,349775.49984817224
2710,369019.825950304
12889,181742.33317454098
3214,137057.14106423248
10022,388337.11160318024
15217,174050.49903612968
15719,138645.44179417886
4515,148019.6446908881
16716,120267.9127966948
14523,208048.82089259467
9989,413505.12882705824
13618,88306.42241567232
1158,192792.10577945583
15397,414434.39037615515
11680,177254.85383701193
11329,237528.43042640886
7431,276390.19252010545
4539,173186.2237019403
8543,158205.46366173093
13784,226649.17478752972
1073,338358.6327388965
5334,191040.14201123832
14316,162622.21604762244
8350,184271.55769694105
2838,156926.66722963098
15543,155420.36956098824
11933,299821.6770595832
2932,268534.81622106535
5859,163286.34734015068
8102,161298.2432982263
14265,148049.32738072955
11906,427034.3313577443
11418,200454.64188493902
15990,226029.05192812046
14498,188266.61192695412
2076,69325.14684618673
14742,170435.32353616678
14578,144629.09333542627
16733,131277.01488589813
10126,205765.52106603188
8331,433527.9388286323
12233,177208.48209021767
2695,270534.8716907001
11610,278340.18221837597
6902,141683.49144199063
4109,171161.490185022
13330,211796.02402258836
3320,183083.70339535436
9,128665.3440039893
16231,138838.987815545
13771,139957.37116349573
1778,181100.5596044412
11730,198076.64604819875
3543,199126.814536008
423,278540.63846492575
6957,154578.19722758455
12076,242666.60752062203
4974,182496.24990850544
5546,239097.73347308664
4064,185400.8919631585
7924,251170.23638528635
6776,163273.10295776714
7410,152981.9729489614
8956,185529.01419230262
4709,163844.84853803966
11148,121195.01651913718
14788,124612.71850015354
12876,116500.39214558416
1596,231818.1615362262
16214,355399.18310459424
8752,138407.4109867937
12644,187386.55928270167
4198,89309.06302315436
15592,183323.35391248038
10685,174144.77746675222
14466,336826.14653536
16434,230814.29191427826
14341,159193.95530651847
12708,149052.59547522702
13262,375832.86013495765
11318,210088.75755137618
2033,216870.37170644826
15857,259118.82481911633
16554,318220.77088245034
10771,262918.45065044216
15708,165235.75386733262
11637,136750.6776346718
2870,196787.27033499093
7582,205571.25665152978
9739,238538.83755111333
9342,289390.17073139927
6338,239395.14537441396
13046,174914.9257617941
12579,124818.89739628464
6342,399129.4316956979
7160,161246.6437816001
1324,191206.58186300172
12991,201026.69670250601
13756,134714.52398991698
6019,166701.1164732517
10078,239589.06646576338
2343,158623.98092084486
16275,266147.3776768909
5696,436236.2957758191
1,238161.04292670428
2248,243815.91307508197
15628,154013.21649549028
682,183504.26961230542
14884,194018.30392111078
11031,311134.38022114924
4001,173119.5801964474
8533,122638.12823135687
15147,175356.1368201673
12747,134605.69034969812
13168,192763.9468717778
12829,214196.83530410985
2675,279120.83426670294
882,138784.5386324571
14577,194391.86139574958
7264,155772.75541553076
13799,212230.8637156804
2219,321531.6636446079
15208,439219.29058672313
9178,176285.4436692804
9876,243849.77667680068
14506,154473.62506306617
1695,174856.67686955957
6661,111862.32886277421
12200,208151.86856067908
7963,217125.08911615596
3209,190687.3444763726
8164,285645.78011720994
7584,280489.26997040136
7873,287845.3061869733
11212,282139.6718323723
13736,166034.83860592626
626,217640.553242375
6284,270215.9064074653
13728,182943.0575652461
7099,258610.42947851634
1618,301679.0853328098
7201,180230.4402751717
5902,154828.44577031504
15739,263339.7022603547
9546,104889.21632432165
9505,193383.42172130544
7818,355094.70706459583
15324,302324.04887118033
7289,154375.0133503337
4548,207657.75162321026
13058,149419.44016316684
13623,158086.31194778584
2668,180862.24634030345
2799,171164.5924391563
3867,327852.5224972861
8658,133666.85759453662
9543,195883.9891000327
987,419201.55540340056
6209,146502.91853051743
7939,147709.88305206015
16478,337601.0671957307
4258,153797.437695577
12738,359227.95959601214
11027,117900.7745806446
1741,170946.7493892336
16198,212935.39266526475
15975,268969.6497025347
9224,134135.55389352888
16792,156468.879528296
11729,198706.68733594858
13121,228457.69215237486
16528,170545.1163961603
15677,334085.33128817234
15433,254594.02923934706
4,205861.62744827694
12408,185350.52674328
8441,175247.07953375689
1624,206363.1950639163
16449,154940.67564189178
6872,245402.87136249754
12271,175455.15670486764
13396,178718.87705855
15833,364297.4332028066
1105,330229.65210137685
4106,141794.1468760953
3031,439937.9848008724
4546,169164.496891869
8258,68711.58845027631
9946,256294.5377515321
8027,216524.21242660988
6337,131298.1104137556
10342,189842.3134245477
1885,215116.39174027258
619,412668.026080956
3531,153887.243459985
11357,187243.59515660082
1380,201196.5262609031
5691,181815.04022547402
14780,386066.18840889883
3930,300100.79926689225
3148,483562.55382688285
3830,103595.10614965348
12670,110695.04972210515
14274,310549.68167751346
3438,276400.6259313374
3242,125252.0598351746
5470,242407.25471895354
14237,192609.85576210506
2431,284051.396077085
1425,137748.1090716659
14227,415469.30631344917
7009,208194.33471760398
16024,205458.27614258087
7330,221156.50470549977
12378,263723.54697501997
10378,305737.01728137734
6926,331193.51419498696
4027,222657.6638516357
7435,181674.8643619534
11299,199100.45451468747
12112,230074.72646394031
4723,242800.3466956542
14224,185573.50532914672
11300,200461.9240110742
16124,198865.58489438935
4988,173643.41565869848
8019,231421.4803213112
4036,146512.1455860668
2075,170355.1352808243
14593,156262.79264449977
4499,245232.5746242544
3685,383921.1022902782
2168,239183.0264872407
8263,183412.95043557775
9242,185267.1948361183
14855,303664.5514825965
2800,337865.5724335624
14715,308826.3605923031
12729,230563.63698178594
14683,247687.99295917366
429,462383.05958608375
723,211023.78322525884
8170,227925.32276552485
2770,136763.29063151844
14395,170402.61912645376
12326,205019.1057073794
221,244677.2940504066
9448,164625.20689202985
1593,193053.5589166746
8962,124146.63353461846
11068,356069.31887419964
7896,190106.62816216235
758,138381.40184775883
9252,207179.82585131546
6077,149987.27420664026
4186,343418.6580713776
8220,246997.103262166
753,157777.66074342668
13063,203155.55322770542
5728,169839.05426231294
10817,199337.20320642035
7868,519886.8717066611
8580,177236.40350947398
11100,158764.07739838018
1003,126328.83982516472
4779,125213.74698468304
7121,180157.53927427024
3946,219070.7782113788
4426,184993.0222144569
11309,110528.14775435856
11285,304984.6868271068
8222,125439.0795562489
1189,122623.76064512138
16356,187441.73116225834
446,199414.2947864053
8530,237291.41707801042
14289,189754.29837130904
16009,231461.72742558143
9692,227944.75722760282
13489,267379.33142962755
13010,180133.06952458233
6083,102536.24695214853
2707,146432.90156831418
5898,232675.72559821088
12994,203071.92410915223
8796,145056.68746670012
3009,128432.98295663705
7033,276386.3143625991
6615,132590.62716248923
2235,160219.7940413367
5565,180413.6900523908
5869,106729.91670773685
6384,186068.00264208645
1001,219425.87541193597
11540,232092.74165992608
13967,173784.6853753438
4097,152843.77454033538
9993,212865.65152397403
10166,245123.50882819487
15928,383505.22237936873
14584,124467.69602691742
1962,375212.3460068793
10363,171211.96037283578
1097,75689.95145460189
3430,184035.1941273181
1672,200917.54208911592
9195,108096.60622190789
16193,172329.41400079825
9076,297752.7034959812
13030,176846.09942084504
14459,141065.62809313516
8470,138742.46384171874
7810,268640.58062903804
4342,127957.73703775131
8551,153027.2261942807
5555,449139.9075734944
12190,256766.59530709093
8875,159502.07375845287
3179,233320.57710952515
291,215511.175673103
4549,490286.53626758733
11486,199502.0308834909
9349,264062.1458527509
5305,169630.28475194404
3379,322805.2113046052
12593,507136.4915942187
13712,171337.3137702253
12847,172937.37307484823
3964,203785.90583744962
13981,250406.99368742233
2538,173784.6853753438
14764,138560.6246909225
6147,146472.24209256188
16693,158679.5589417544
9398,175005.7412965376
13554,118578.82687536547
11054,347194.86221820087
9462,117465.0750442351
1528,200504.12719124812
7096,377591.2894441868
8993,187016.24796615166
3738,329143.902978776
15096,241769.3944023535
97,361102.10753671185
5701,318637.0654212103
12401,196709.78733598505
2113,352361.3472113162
15724,318852.5389096969
15692,166939.08075975763
12791,279113.7694765617
10747,214439.40629078436
1730,134347.42128884958
5010,206668.61159506408
10173,186187.13359413476
6771,164501.08454890575
6524,189875.69153315475
6995,358473.77038046333
14303,207618.78303730028
1274,85849.23860802989
9095,156468.09604958654
15435,137059.63829376755
9363,187886.57660749523
7913,427200.57481639396
14286,213458.98005337623
4759,193967.19883909493
8674,206261.17889173108
12459,230793.3382580675
436,169742.9683051966
13586,202158.76419096492
3231,399509.8385646748
8124,155518.35500057953
1226,286581.66759819805
6887,177138.4062712332
8855,311612.7057593257
1768,123213.87743065447
1630,200297.6554632909
13293,122605.21339066321
5705,200086.8217672382
9067,135767.03057853374
2790,198357.95096094566
15012,136899.1814599435
2411,249573.51875221668
12054,179696.27453924247
15653,145642.60332617172
278,194262.98164122758
1828,137147.66157284315
7031,124102.47155601546
3906,128690.40470183872
13027,114192.76562327272
4505,269808.2342648005
3927,198497.09344803623
12396,187069.6138483547
6394,297705.2287788451
8922,239665.4670373244
11446,219053.27441230914
7546,310483.1730629091
15150,171063.73757641157
2988,285309.4472263533
3077,91725.47035060574
2111,178098.1162050521
10235,158398.09998920682
15784,208206.25251539634
12113,197153.65650038683
5645,205674.73479441693
9326,310075.4450041566
12895,400611.87365728384
11733,309328.6406593689
1201,140877.60314622987
5253,298973.76012290455
16547,187898.2579913071
2378,205994.94432417088
11477,127358.64845125313
1984,187296.70065024568
8806,385201.35264380625
16722,192342.34032964194
7893,256736.6001367314
8821,235714.71601650945
9816,194274.3584987711
5133,246767.46686272984
8377,277563.26953179255
7319,145287.23014132853
2326,195393.1876266656
3492,245685.47322074109
14868,225717.37828356354
13464,186880.52194664677
1137,152673.22994470753
15733,199346.83543251778
12108,242455.72467932833
2564,186940.13532881276
11080,235140.98827462373
9084,176192.33432616177
8744,191496.82461926204
5915,170820.80410911952
14622,179229.73654312332
9818,341245.36645633186
2376,228993.87490797424
16788,168012.08683223074
11363,197548.7599054734
14256,179601.91201829002
3701,177024.19825043023
12627,94860.73867895165
9235,141619.53299463895
6012,183126.9222509639
2189,349395.91291621263
14736,171747.8627977915
5252,75471.64876193507
16708,177935.50050197556
320,285509.09078068426
6943,146830.20644011648
10548,239507.9316787504
11356,327032.8320574134
5855,218357.57311674324
10265,282057.09417677025
3325,157868.9599106803
10243,217852.15538097528
5549,191110.6066274909
1284,173622.34191528987
14510,138878.86454600366
12488,121590.04002639053
12089,400749.01827916934
11715,286764.47383562225
312,118128.7417261688
3700,207915.3039150399
10028,390760.45674919145
12374,305395.88371460815
9624,361119.13171111594
5232,472358.6129252661
13763,239725.32863413985
2774,212078.16692094912
12312,146480.71389726523
3288,252526.89353845187
5404,205652.04741545042
3555,203759.24128571627
3070,227271.40241868066
12879,166746.58387040117
11402,149930.50955027723
9345,149859.68787870376
1045,241678.96926693368
16544,160294.7109256472
5409,154388.0454985826
2787,260556.18816727342
7055,201712.8522431898
2853,254602.5993038739
861,183330.76099738825
5480,277679.58324672276
15178,67616.0147987103
13428,469953.72837196366
7564,374884.57384621765
5974,397422.17860814766
16292,195272.10148505957
11066,251878.34466794474
5265,249064.1359358166
1966,126666.05939111738
1142,148429.22896946012
1721,203232.4680136701
16606,242114.8716414193
7992,173086.63924118594
3304,132579.1097127405
15181,247469.75097447238
14750,238891.3493053402
16207,224541.1877638921
14087,478390.4791456577
3359,217810.51955415256
5926,232094.13400775223
12703,272766.88817755756
15813,140026.7226950286
11697,237879.29409594732
12548,159464.15827502034
13249,503800.8555575363
15248,401603.2801945945
15847,154564.033183507
3939,197580.0739224289
11961,213106.62566101883
1358,216456.00976314725
4604,173479.84203220723
4357,166095.07445605277
5763,110086.90881570507
11193,188040.16034091642
14327,170668.09425634888
10750,83553.91143918356
306,175262.1371240636
5043,194222.53989634884
1343,135568.3695204918
8981,124634.36493784566
8809,195575.1022063978
13563,351066.09467788134
8617,217833.9603767703
5398,179274.76665038092
12061,185514.91709523683
2246,188358.9577332895
1976,470164.6626783983
1729,133168.6546150059
3980,217242.9165041741
14213,184263.64899523283
13944,185112.0751478741
2321,241822.10967138415
6624,116122.42334571014
7751,182285.3595136747
15418,176700.73508196464
269,182645.73465995103
9075,149979.73277977225
9636,245815.1716795206
13367,384880.13880142226
8808,179591.0430181603
3260,175545.83304559143
13959,129921.19293107517
13741,438252.5313203371
8198,139858.90500386522
5957,168760.86274621633
14778,358962.62487933045
1202,180486.54051412782
2547,186072.4011474811
12749,170675.0023002655
9547,137580.16776185937
12617,200875.0284061421
2606,320401.1628939944
1350,508846.0118974605
822,206737.56658087982
2778,214755.47118166732
4870,148937.84012513325
1985,202956.75604240995
12634,187456.4790346574
7494,196249.44907498834
10397,196952.68816820462
3184,204494.6182318457
875,151209.29489645324
4425,205935.48059781568
6285,228022.63402248727
10272,260396.71480039816
4413,169437.79548085565
10671,403355.6483547601
16477,171918.31924677905
6068,232775.04916158775
3085,355753.577650924
5694,116493.86246010683
13369,186681.26193677724
7268,298073.968842197
10542,171925.288163588
5755,434556.4952847163
5152,81037.26979140227
12310,404212.7653986536
7778,210321.23768247842
12539,253417.72136336606
13140,339493.6016116652
2991,509422.6783912506
6763,235958.3121191644
9780,304840.9802562931
14402,189749.98837333027
12143,154878.23947527382
15306,172800.53303707152
6408,157839.6397661854
14645,222992.71032827167
5708,343276.1396678881
4461,169042.16522501048
2649,186070.41033458404
10758,509817.5872785212
2495,163132.26821691234
12117,224094.37148912952
6946,203175.1586910841
12901,134606.80607415226
15637,214878.15873872637
625,375855.48862844805
3028,126974.30523224421
12041,129858.68104006384
4885,145514.24485377557
7232,150813.81323171913
1897,203170.81235986613
10380,225292.07543201977
13762,130995.44653609369
12954,139474.73936798147
7621,168663.86822245095
5067,172011.82201813516
1851,138891.96330748207
5042,141737.79262887302
5170,298288.7010008914
5454,150091.36147042495
4423,208384.78075387454
9137,327803.35395285534
1200,177788.78491695135
1134,184951.2858301425
2363,399062.40115414455
8946,191153.63382239465
10223,188522.74737169512
834,328949.93277524115
14667,211181.2912194148
15963,211017.85491348497
14232,169360.88428176095
9549,131522.46859757265
16132,138434.82438551172
14712,277186.1091475645
4623,306087.15062684193
4089,246656.89689810105
16054,338376.5757122887
1805,339966.0338500304
1138,355587.838674234
12929,205555.2680207093
7529,117251.42148423045
15818,170990.75710655347
11222,214626.24180294495
923,221041.61765929326
10708,157093.97585845567
8742,109491.24253420126
648,215155.875424114
5287,377321.43842094764
16378,268995.98204822605
9837,455289.0469354876
9653,186582.81942144944
6568,232581.11220563456
9930,215043.0100033693
1823,418700.7687793951
3194,178396.8317145944
13453,289845.25841928576
10226,229010.99616188748
10301,217631.04543937923
1186,203232.4680136701
12857,168160.52489711338
4883,195664.4433425369
2854,213330.19309975114
16744,264151.4137736189
6559,202362.51089534897
1986,173496.7617383081
11373,215942.20422790927
10019,182606.58786080897
2322,141428.98767232843
2214,198273.4308171595
8759,202680.25041405053
12228,519790.5192471583
9563,300236.56117824884
7271,312448.395926989
1161,124690.93452829652
8436,159576.19735308664
390,384915.84318383824
2238,204984.80679632697
15247,335224.50909322774
2728,152108.46985184628
13277,212926.50416305117
6320,251193.82120265785
9152,290007.8025549477
14741,287468.7840758766
179,168374.9833399613
4699,385927.5931977507
6726,133588.94891708667
12516,151570.408275582
12405,187394.13650572387
14354,236513.65429168876
11036,268486.8173909977
3805,258855.2666983266
12287,238797.53476448642
13915,175995.09679828712
13935,205086.74820352564
4463,383551.9105001144
14057,164118.46779052628
3897,151328.46066159804
13602,85784.99453850774
14652,180983.88806409665
6533,207381.01030731972
5485,208320.62316243365
5037,179915.3108718205
2179,217155.54208270588
4786,235901.05819181795
940,142962.94759630348
13801,113050.00318090078
2311,168221.96521073277
15753,236710.91075908786
7725,162368.69705567235
14405,200971.90604152463
13461,219832.94640438657
14096,195747.45741075795
15634,241161.40921492505
11208,218746.2665779772
8640,284128.10105195706
13666,126640.32981379562
9169,179164.34730632545
5839,122870.7172903244
5936,158495.72942229212
8843,250283.92488360885
10815,227097.57586763363
12717,217175.53594444867
8548,366818.2353622738
8230,161459.79079880693
11321,202161.94047216207
9767,177130.8901446974
497,177066.21884169683
9143,160176.4394521554
16166,484330.30469138623
15231,168815.76188829905
9568,231213.08729037564
13185,136829.0997715232
3594,205650.52720766605
5924,141606.26343109753
2949,190933.3871522221
2762,242496.19503608177
2017,255316.95318941047
11116,278979.4897963441
6626,204817.53481117214
13055,177397.69673398495
7852,178164.26725436441
7930,171037.28016482663
10694,108140.01265506183
5922,271942.41183281754
9209,343630.4446751757
9278,232688.71289611622
1482,160114.27623420957
5671,221763.86366509553
10618,190253.86362453402
7303,167692.26920087537
13702,251795.34718429777
6451,249683.21128348086
1761,144485.9709065971
14567,202228.65264900253
12064,188142.4720016351
8526,230942.53008965834
4270,143482.0259237311
9845,196461.7044619038
15987,264499.17515531613
5923,199048.6809660581
13302,252614.2383673686
16052,231864.1502092493
1613,221301.12910905923
7662,254875.8318929222
1705,183530.62981628935
5845,150297.32856585266
8873,155697.04547822056
2798,89551.30341413428
965,434720.6168752606
1355,179315.525395513
16596,194007.19498192216
5296,124616.42993297536
14032,136768.0089065662
2451,194380.047830768
15949,225891.40790885105
4393,389920.36425439373
764,167606.8383668542
5317,229044.13356699818
10610,178477.62880713237
10646,156110.4473585749
7695,162619.17199306557
12743,104671.47732452405
1837,231214.76849981968
10674,170191.65565049934
14979,232506.54483447885
6683,236360.75938262482
6587,171599.23946499894
7266,173505.83325935004
10136,134668.89735066527
1048,202626.72627662637
4677,187148.70778413856
6976,385728.2533073354
8120,169708.4285694942
7461,314609.48256814043
4229,176497.79744653174
15983,124933.53663276586
7147,395435.21813045285
10409,233406.96547885664
4041,201979.72721379338
4431,272310.05587757623
3196,246958.87745804203
9825,234533.555274921
3284,144475.80414347685
3838,150415.8330264499
9183,166711.2646778685
8100,260819.93699882439
4922,185781.81733771221
10798,113471.03190695094
2873,210916.5272941541
1952,170199.83540169854
6474,180596.72285885428
12695,202626.72627662637
16195,134605.69034969812
237,206255.37929913535
13952,174140.33847434705
11350,229080.49806972974
946,176813.61457519134
5985,170564.5360045552
16427,203055.2721529091
13937,184937.8681408607
876,168499.75824759627
14371,184935.57694377797
5527,267087.5249667945
9220,140980.02065672644
11726,175944.04383971056
2966,236134.4368272058
12725,172526.74376735644
12457,151148.46614141914
16515,148781.60041787935
10969,117759.50083127376
12647,245411.00309551664
3926,292033.78630816005
4302,158635.9697032212
2508,196029.25262641246
8718,181179.13509860987
7678,227602.9921154964
12912,259684.29358223366
5935,185882.3838099598
4634,143537.18494309948
6208,194524.15645196216
7833,172971.70704206405
6449,144239.93322712244
10692,187315.74422200085
2676,177091.39844276174
6723,183074.9526867754
16727,229937.64814781255
5356,180104.27377018245
13386,179808.98235408135
7813,210142.93278099448
16321,151354.71791303036
5500,175791.41516982566
1917,281914.16660129797
11065,189955.15503232004
2809,206185.1176200689
4220,291943.78491573327
16412,191991.0067083285
14670,218815.22060907932
12787,176619.4118507237
3843,224801.23838862407
5953,339337.54345623543
16182,289832.91477379523
1406,267314.7216713528
16382,114936.67243951783
11650,257936.53685858462
721,160385.72405560582
11045,247157.34230146586
14478,178061.94809543694
9214,272420.66032124084
8615,157115.37782631302
8334,257867.17146772592
3389,415788.4884261676
2681,108598.73293216353
2373,229619.68093447562
6031,197403.16021806607
2452,151304.66456011546
14305,198478.5369822986
9484,189652.66702097177
862,198479.1243863434
3422,338580.3423618301
304,245894.34571688302
7697,426479.1218419267
16394,99270.6981928009
2882,235685.39793266502
5600,194671.54016975363
13649,204914.82532172796
3440,197501.143063329
12920,82698.21808764416
13733,162289.68166338798
3106,210948.10344361895
5959,229304.7186892034
7748,222730.06004443462
6345,124110.56506214953
14551,157973.72954453222
9496,276761.9755011632
7180,322338.2790774539
7883,203381.17178731874
5875,173334.07570591348
5126,316939.0416707186
15605,212716.22254749833
7306,165759.44155968315
10020,189907.6891928101
8909,419810.67011029174
6719,195275.59965779667
5243,178778.88333380988
8971,121847.90865347425
10062,264267.8326050962
11962,232127.26343597588
13462,211208.68651757517
8986,137009.76728949376
7320,261278.2206895988
15855,310785.8635812684
9415,153132.67187582032
11908,189349.86188263027
16582,182784.63935812673
5573,302211.28320883965
6704,160991.79428084593
12499,212982.77347458247
7110,137360.5633236042
13600,406282.89481890487
772,269145.8686777718
5155,191696.90625275302
14191,248471.15038923646
3734,335317.8263409886
2860,221946.18756998697
13680,127832.94924258588
9879,293879.06113721186
5333,172988.82402208922
5208,143537.63950621034
188,187773.60106714204
11440,138632.60708560346
1165,87877.53181726813
15559,158637.95131298955
12706,178380.95064421973
27,149748.2740094158
4611,194007.74569799498
12937,149140.57649177135
16276,342929.81758643454
6153,138440.30401603674
12058,149808.36725525022
14982,223113.19421779166
15195,238248.76712029273
778,191048.1592390507
10769,137184.7051975294
3268,209771.84450301545
1286,173164.33697768877
5450,249401.89189687005
1221,259041.61568309617
9940,177625.40196962852
13325,237242.62511099313
12270,244234.14991711263
8822,211114.91383285954
10897,174573.6398845625
9330,241872.60830645086
11984,194022.54698517118
15056,268235.05981460406
14954,237343.603118359
14905,211606.05620420788
5219,223402.31200192985
6613,227429.9185979995
9139,117362.83244894212
11456,156469.41399261702
16626,291262.2409462175
11247,190352.59563620383
9972,209337.6334238185
2631,139900.4770396368
6526,108972.36381566129
192,203156.80417748817
14160,170944.92584061518
7623,321619.49390105717
5468,185956.4897852232
11331,181777.83584816265
3308,106682.22156898602
16154,183246.09886862064
7526,226964.6019929772
10174,166979.93938632333
786,354600.35993568116
3956,416841.49324037763
11499,190884.89964148583
2105,220928.71588012233
16065,209083.77337582226
5999,82971.79167130026
1060,279073.0945557989
4805,379344.3408970081
14876,188990.79490442146
1411,188743.02919562376
6989,153125.74268673157
9869,311462.85228260444
1272,235796.24033433537
13306,172770.95396468203
4853,255271.73293699446
210,207868.93090496561
4466,215199.1795165778
2954,243103.5889530948
11110,184717.32849117654
6576,202237.23417773753
10424,235310.16482464326
14269,125057.97171268643
7491,262168.83985170134
2158,162768.52047372257
7386,170661.54440678185
10555,286276.6356199061
13,183559.16832692656
10184,127663.18423529762
15576,137129.835745503
10698,171553.46942413354
5375,219108.87125673672
9089,216651.98716227512
6126,336718.81878542755
6973,159886.8166679809
15437,238066.3819395395
5000,303579.5473789577
3690,198920.42431235692
14190,171772.45563189287
14930,177617.06098243946
13468,150487.33726977633
4658,330550.602708541
9111,499001.0598048143
14766,124168.02624894235
10291,202945.64961113266
7295,191716.933032778
7394,321241.8135469813
3936,230489.1899849318
7127,433427.0402251994
11822,270454.8117515622
908,205091.29260358456
3669,342264.789879863
15641,313473.416220942
7585,401277.959882171
2569,122691.19112066983
976,149636.06814868632
16111,152161.24090958794
10258,153365.0511761303
13075,317774.6677738713
13059,228311.81909523968
5893,178699.8015014884
2308,247535.4121398831
6724,173619.79418079232
9533,171283.99942026846
2122,123982.20775216182
3047,204788.90814969008
8558,145933.29540035766
6977,486372.0790279903
9526,198590.65792783242
12127,213687.19602146526
385,305983.9552815625
13382,174280.29438476855
4135,123446.03084274853
10162,209013.40650995323
6932,117313.17689025034
13321,185865.44044386028
3925,157060.67817110036
14794,161368.5254266899
15151,356910.2328547444
7125,166738.76993679348
12017,149100.9992476342
12288,213465.61832731904
5618,134056.8422354551
14018,145106.21127614868
16465,194486.684317186
5268,86069.03923780903
14685,122709.62922498716
6477,141788.41174661342
6618,425105.7459471076
12521,169780.48111281605
14749,271851.79756299517
783,142043.71033879422
14120,169301.38157190988
6367,348687.8820801761
9493,200336.08369141514
6941,83370.53871145757
178,353997.14074066305
15073,125372.87904482528
14594,195833.31335021267
8622,83145.82152430697
3740,178886.48402259854
3065,124944.82727598299
11752,149033.47788243365
9928,137175.49880222496
329,208793.0076258372
15064,147064.6575545999
9887,174862.6576642131
3263,193457.81232203406
3493,172689.277322508
5424,197426.2210184046
2560,177574.2628655043
7914,399892.44967063685
9969,245723.3213066998
6223,178203.53808682086
3043,246733.69980918313
3147,146772.1510624681
9366,176884.8625005494
9907,157398.85601868373
10532,314703.3564384265
14417,184747.0470663379
12526,180661.04401660286
11504,123694.13815705899
15999,253593.847983314
11879,291716.86690379627
7373,246358.8210055476
5654,404500.74366696004
3495,220484.94267017185
7307,132394.4313824034
15417,202004.25949632816
6505,165801.91585104258
7213,177709.26849180483
5107,311194.7608706391
3481,161707.82674785567
11968,373118.80945694714
16723,161875.39176540534
14963,205575.99480169185
2314,117930.21050763883
13224,194495.36472744116
7759,140661.43110885483
13954,239183.0264872407
15957,421862.8031168516
9322,271363.06024807016
171,173339.75997770348
6464,335321.2532141209
12195,178683.66399191646
3008,249393.24191908186
11533,277693.3951078485
8792,252876.952330807
13966,341908.42066002934
3677,181570.43235375534
10647,248093.48866726516
10974,211194.81539913194
11973,127313.49642253455
12958,148570.47629751748
9952,187286.3242345235
15190,393695.675026935
560,356157.05567126896
11684,342599.43773404305
3366,122661.16667938804
2163,254170.24727142692
2229,144024.12637010345
16643,357436.037971727
6554,196926.74160709354
15889,189483.70767895176
13411,225003.96579593045
3818,282999.7052924498
914,197275.41392838812
15357,171074.86216546255
264,202110.54812771655
12055,192949.51862324952
12506,275082.3018534244
9986,203643.1700305222
7200,409394.4618280738
15970,162324.4305133315
7485,205519.87403373639
362,141223.26427040526
2493,135770.89520321143
7424,149802.71887798337
7746,201711.88342683343
62,182064.15889349856
12124,325536.9815186627
343,205819.45200036463
2421,274122.7156828471
16110,172299.55014509129
13689,185369.31736563036
10035,312992.87073819985
15361,150719.25241837482
10373,133102.18370181747
16688,145728.4597657969
9368,178770.99734260628
3416,183259.04360552487
10663,187907.04759492556
5286,185423.19422029913
12622,176455.41479327113
889,223250.3920511826
