Id,Price
2692,333768.48046667705
9671,348902.9252219365
10115,177803.98582228713
3164,329971.0600249539
10277,170200.21036738585
2836,172662.48418814194
10486,126099.6450530517
13313,366327.129341106
928,212311.23660167627
12266,237374.57041597314
16085,193027.19608663584
2260,181536.5192709158
751,371969.32249537663
5943,328711.25307152997
10141,142485.49266164054
337,162497.3780743731
12212,190594.19252350897
1910,188043.13195952552
13403,360169.60124438116
3061,188425.16660125292
2733,131282.48065027886
14115,180670.06458783319
2446,226728.95976792253
2183,217634.0511650271
1926,290073.5355774016
6044,330965.5365484699
6783,211288.93696456318
11437,161059.5515798807
10625,274407.85068692034
11817,220244.66652358804
10545,274362.54599458585
3133,173821.84010469593
2690,157622.01386722995
12705,188938.31395780976
4707,184023.29452576127
8509,404183.7885120756
8065,134214.22722485886
14342,168776.04841222957
7809,92328.56147088403
9403,168093.68550416906
1874,166957.08446988204
14313,157288.73898202882
16466,189731.18257755312
10740,181439.3646210693
336,239362.57961199037
14024,226636.14064078935
11170,306374.78147338016
4606,184239.69325941228
12470,220525.44454185443
11636,186265.0550589866
11761,211919.84444100654
4609,180526.33431864754
2330,269196.1830643763
14557,242022.8518142675
1409,170935.57975193553
11189,117923.14075255698
9899,158427.06035619834
5032,151413.25104746106
13387,222089.14088525582
7565,184674.73245124277
3409,185922.46513393015
2898,270773.05393344356
6632,205849.3922324166
2029,177454.17188349407
13254,108658.48514185878
1663,170306.43583563613
16706,514355.9623010931
1723,134599.38627287696
10023,195560.6030846211
11903,150170.40653483095
12450,203164.96496550887
15580,109474.8494687328
11011,138974.9502861571
16756,120753.59010903991
13366,262686.94177866954
10440,145096.35868785612
13961,127753.49642406397
3015,187761.53257890817
5648,217795.26493230707
11547,260623.49598666516
12886,137448.18792824322
9198,127910.37306996499
12434,251552.53000348856
10605,250146.52023270138
11593,132794.6020691309
866,102628.1029215125
14734,108715.70104114288
5038,205415.12036488188
5702,277062.1125988526
4937,295259.4810022577
11820,216374.78015664642
106,202072.07399491916
7736,207840.5915724581
591,159505.50528660932
11462,179691.2585176936
15858,276207.9175789094
15205,286059.2798263853
7607,225494.0144346536
3457,166491.69271344529
9129,184764.9270817499
4161,191777.54784965244
13565,128334.14907983477
13575,133302.02416244225
7522,296765.3906304577
1419,244270.78016767514
13109,250234.30099118393
11539,193715.650757326
15627,125208.81129795492
16080,240023.06920665756
8818,152063.36301404168
15655,244547.2497637506
1649,70447.23061975879
7741,181575.0522427491
15168,229987.57775978468
12810,357844.42394365557
16689,175910.1675106403
9976,195793.52480800787
907,178419.78870911614
13986,298312.04243455833
2710,337292.6253458144
12889,157196.86754078572
3214,136196.9915451405
10022,425577.4291975857
15217,184891.2235923243
15719,152839.0308651166
4515,140350.71992229656
16716,128100.4917415951
14523,223357.71120288645
9989,404709.76350985916
13618,83805.90122812646
1158,195546.7033842894
15397,338421.3515840883
11680,166765.75386548034
11329,235897.2145965158
7431,270906.63885351183
4539,187085.8660651294
8543,159065.6168284627
13784,251741.46981037545
1073,323261.5123805072
5334,187693.6638658433
14316,131907.07054200233
8350,183087.67606033356
2838,164571.63606236098
15543,158991.15366556338
11933,330220.6361948194
2932,298402.0392111869
5859,165101.68763720972
8102,152310.66184579206
14265,150541.6381220799
11906,307758.96887651534
11418,204709.85738971215
15990,183355.5599720261
14498,198445.11195420474
2076,73445.16811042509
14742,167898.22424403662
14578,149614.02208610694
16733,139242.62591660573
10126,224993.65931569607
8331,427554.71661818726
12233,189264.25277580932
2695,276901.54400682816
11610,278471.43946895667
6902,144199.173202827
4109,164628.75463600573
13330,210960.48247529432
3320,170637.51200091
9,132514.06846575078
16231,152627.42511041317
13771,142709.4948058756
1778,188827.6066074389
11730,197279.7609991878
3543,214227.37664416383
423,277576.366246491
6957,153140.36220868462
12076,221789.3749720422
4974,197977.42527346962
5546,216035.58344245015
4064,186154.4228007116
7924,201197.1510353456
6776,155827.03519304874
7410,154893.7277938149
8956,276998.54859332443
4709,158610.556426593
11148,122684.95765095118
14788,127075.63287649481
12876,122227.14161661227
1596,217576.01520817523
16214,277573.59951171454
8752,146817.7965965333
12644,154046.04746153095
4198,78437.88136902466
15592,170589.0226264585
10685,186835.85721040424
14466,281315.8535375242
16434,242029.46983973865
14341,145533.75453599283
12708,142450.58925531874
13262,354589.0611065457
11318,198985.41559934113
2033,199190.83052738933
15857,280535.3687560405
16554,336414.635634454
10771,263707.11838283576
15708,173812.28570905776
11637,143426.12870941006
2870,200790.81425677863
7582,213784.87372072262
9739,298017.9330912733
9342,295316.4999106964
6338,231322.94251115996
13046,159600.11036883073
12579,123055.15831976231
6342,408695.07274420717
7160,172334.35083837484
1324,196035.41414806366
12991,191627.49765375606
13756,147862.1240428848
6019,167282.829185534
10078,249980.699924082
2343,151021.0347160343
16275,238115.46729499882
5696,472387.55666192627
1,244124.32879738693
2248,250662.88901571155
15628,137199.79637511066
682,186538.75542860397
14884,184395.57177832667
11031,301999.4493351912
4001,176298.07091642584
8533,112867.87521048801
15147,187806.69045998072
12747,144475.82745479146
13168,191801.66728623808
12829,204114.2422923528
2675,291473.4315811679
882,141719.18527836216
14577,200148.93874862
7264,172237.33028981794
13799,220788.9582774426
2219,318062.900899779
15208,401017.70877462416
9178,173330.05575022564
9876,217481.91848657338
14506,156017.41096374582
1695,159165.45475531957
6661,134188.69353922305
12200,203493.21724259006
7963,215206.64108847923
3209,186308.37058883996
8164,278746.6008218168
7584,276100.95186971547
7873,253783.11414126205
11212,248685.84583689307
13736,254329.25586207636
626,183172.32354959924
6284,252510.7406431534
13728,184744.52429314467
7099,278594.71139629965
1618,275751.23135734047
7201,186859.33324027504
5902,163820.05097330044
15739,192211.45303305588
9546,108732.51151035562
9505,215946.92142873007
7818,355250.4431124011
15324,272231.0505516151
7289,162699.721192067
4548,217472.3226593851
13058,158325.5245853667
13623,152341.51781471743
2668,176628.908239191
2799,182394.29401702748
3867,301723.41161341226
8658,148266.91537758362
9543,196077.10695599753
987,394756.318330351
6209,151301.5562848196
7939,144260.03828982028
16478,342716.28697981127
4258,143627.3041891071
12738,270496.7355858859
11027,127326.71417588546
1741,166260.0866527277
16198,195394.2533136127
15975,277757.16695922846
9224,148461.71108435382
16792,128361.6640189396
11729,190862.34313861292
13121,237555.63401049227
16528,169131.35004765558
15677,349224.6562423879
15433,222915.31941389907
4,216657.8056881353
12408,189563.47945462808
8441,172684.42097817452
1624,213376.31121218365
16449,171759.51382308523
6872,224181.0966942724
12271,178761.0665820881
13396,174868.8616521265
15833,335988.93995472824
1105,287868.2814229223
4106,148073.1255375456
3031,458456.30718821584
4546,155598.8851642707
8258,68932.14044140716
9946,249256.0137106363
8027,232854.45880808358
6337,134559.32217771836
10342,185135.90514845375
1885,223274.01845028382
619,429672.34367785446
3531,136503.76911370672
11357,185698.32162267066
1380,201521.27560002953
5691,187106.58428173297
14780,341951.90765099874
3930,277494.37195351266
3148,428139.08586500457
3830,116456.28652844498
12670,110748.38333180951
14274,295826.2286486748
3438,264704.0826130566
3242,124925.79643366355
5470,239928.02410639997
14237,185887.2184441143
2431,263971.0312141934
1425,140085.8007885457
14227,433473.2836915694
7009,204202.61647221103
16024,211646.7439432887
7330,222179.33287693263
12378,273637.9299596265
10378,306641.7411702424
6926,311800.6128363956
4027,232387.51165870336
7435,169220.44853482186
11299,203424.463439116
12112,231976.35407681658
4723,431899.6061126943
14224,217068.551545496
11300,199161.91459653917
16124,198310.646833353
4988,168087.07898953586
8019,226354.23590678378
4036,150637.87218181486
2075,170542.99684144647
14593,181763.41855717136
4499,205795.60755192515
3685,376053.37069826917
2168,248819.15451075026
8263,184524.88818437993
9242,194208.56343274965
14855,255104.3152236655
2800,305888.8976056912
14715,233576.5249140741
12729,233985.8858770911
14683,246345.09697025965
429,383255.96784422285
723,211043.3262932219
8170,236243.5139842857
2770,142393.1905469887
14395,189952.39370108294
12326,192462.78583273775
221,281053.59073727066
9448,168168.0599054444
1593,202100.82295080845
8962,122790.05625099281
11068,317226.1322173407
7896,185434.71495970403
758,140862.46033674444
9252,165525.71183444245
6077,153555.4202972292
4186,338288.2733207789
8220,254615.75388404008
753,160980.58760575653
13063,216890.61036908656
5728,170380.74359390058
10817,209679.38198832478
7868,484131.75565503264
8580,163631.95023765977
11100,195872.8940473613
1003,141175.50662196084
4779,127744.6072409389
7121,183696.49226221576
3946,216780.54357738336
4426,156935.81603692594
11309,124373.88250945303
11285,274561.1347871513
8222,126654.29550337933
1189,128903.74650973806
16356,181742.757957795
446,204586.6448856997
8530,226958.7532234761
14289,183621.79356463684
16009,242845.21985397
9692,223966.08143311023
13489,233569.52795491088
13010,187484.53515787274
6083,100831.75540658206
2707,151731.09126743893
5898,235781.86284221252
12994,210230.59366948553
8796,133368.98169486577
3009,133230.66819410317
7033,243368.94256735357
6615,127366.68302491937
2235,144567.62509104086
5565,201107.02491302392
5869,104639.15496720179
6384,194586.99130554497
1001,339142.6797421816
11540,248681.17540240948
13967,190397.3665499426
4097,197468.11120826803
9993,237640.32724323444
10166,253108.02463820245
15928,338358.7625679352
14584,134432.20980448386
1962,346869.6213453862
10363,161952.646361434
1097,83564.13292313533
3430,177593.83639412283
1672,231955.71233927962
9195,117790.75198608387
16193,174071.12925636166
9076,454895.22764333186
13030,177897.58852724486
14459,144347.76611041994
8470,142970.82097580598
7810,295682.7914120381
4342,141715.79219543273
8551,137124.01673392724
5555,432831.37549625355
12190,255966.3666734423
8875,166242.84862406325
3179,234807.0522597849
291,218066.4837863938
4549,463150.06142448145
11486,195860.9514536138
9349,257719.60058582545
5305,180759.2160908048
3379,323705.1223987218
12593,471384.0653754707
13712,135739.43506207358
12847,179132.14761426277
3964,211559.10735252578
13981,239680.32694220796
2538,185649.96769606313
14764,140662.44158410153
6147,145681.0596186341
16693,173073.42836699792
9398,186518.7138670544
13554,129067.53592566679
11054,339759.47089930094
9462,130972.47749825731
1528,188706.0457550198
7096,320839.9796001293
8993,181786.47963717912
3738,338538.41417434235
15096,444466.9781591592
97,368059.47326022194
5701,334765.5491903315
12401,213832.66128892289
2113,353322.8366423256
15724,272304.528635535
15692,159229.48856627347
12791,250932.1632605139
10747,208634.09054586382
1730,133262.75075477466
5010,221083.59175225694
10173,195972.07337998378
6771,169099.71474959745
6524,204115.27123057365
6995,325501.39365181205
14303,176116.05534451507
1274,83384.57428478515
9095,158451.0599633127
15435,128966.174837471
9363,188499.1262742845
7913,401906.4004506037
14286,201349.88988699773
4759,204173.6372251882
8674,228336.98524613847
12459,240615.22194792877
436,174719.3503871931
13586,203347.09152820575
3231,393152.5525020503
8124,149331.63895053367
1226,299147.8487438589
6887,165777.2257702104
8855,273907.0617235974
1768,131934.71514374213
1630,190483.7640754451
13293,116549.4836920477
5705,181555.08108906794
9067,119614.79902742036
2790,221261.85945179348
15012,152742.59369150174
2411,256958.41956068398
12054,176052.80213158138
15653,146829.11673320533
278,197675.07548953957
1828,167925.13151458357
7031,126521.92243184136
3906,122105.19291530129
13027,106233.31665354336
4505,252788.36159230937
3927,213821.1069709921
12396,190014.2919899929
6394,310839.6249418737
8922,229904.50699208915
11446,216560.1577302026
7546,321798.47656838194
15150,166208.37127783344
2988,262267.3597564668
3077,95759.34126498751
2111,178790.71438945204
10235,154923.55609959387
15784,169186.1431665172
12113,199952.15314604805
5645,200319.70338411178
9326,292083.56139172625
12895,378934.52988596616
11733,312199.1762938369
1201,134117.1998570037
5253,290756.345253462
16547,186158.65946761874
2378,201985.9792550499
11477,124454.62973316571
1984,191830.46289966383
8806,327452.63518430345
16722,177038.04307332486
7893,246977.42813714917
8821,223800.4366369911
9816,166312.40383183953
5133,250113.09606327827
8377,323648.1829193363
7319,143163.9354722215
2326,195396.9604515491
3492,219864.43256852074
14868,196509.95945553426
13464,221363.00251711294
1137,175611.89097832996
15733,215446.4758666903
12108,228375.19101303577
2564,193254.88808202438
11080,240531.28569302135
9084,167065.80105732667
8744,247082.7099097303
5915,173626.08760644525
14622,187313.87352705898
9818,351725.54454784194
2376,254292.859212706
16788,169680.9804680805
11363,191740.873110681
14256,188440.48517998558
3701,182040.3222410538
12627,94859.46057966007
9235,137694.29643655353
6012,174316.64967713942
2189,320077.45164109144
14736,166836.398407174
5252,81599.88920377535
16708,172053.05126630075
320,230690.4769774745
6943,149941.1870452672
10548,243217.07994982667
11356,338984.1051974642
5855,260822.8994854974
10265,270019.20332167373
3325,165434.57740650707
10243,216318.84383398938
5549,179202.29424467395
1284,184185.63200260856
14510,120322.99830935677
12488,121694.62325166183
12089,369280.2793932107
11715,271786.70857204904
312,122237.78484207911
3700,213840.35116843323
10028,406336.75510822964
12374,277657.80846226995
9624,323031.1408715901
5232,462890.9459330524
13763,238072.61888891342
2774,211876.4781708544
12312,149942.70037908872
3288,254072.70340904125
5404,216864.88171062627
3555,208455.67351892142
3070,218971.28515772716
12879,169944.72501896837
11402,151363.1740012327
9345,169943.08477495692
1045,231485.75616070197
16544,161858.69238232245
5409,169868.7439185898
2787,251801.64404855354
7055,217222.34102750904
2853,221774.43946678878
861,189823.014542983
5480,212502.94832500766
15178,69981.35967334063
13428,467123.93814062135
7564,426021.44719777076
5974,415644.0257555159
16292,198525.4088166733
11066,250535.34533588454
5265,246886.148260769
1966,138127.65234134477
1142,143895.0122068066
1721,195287.72059533044
16606,256939.13175845196
7992,212357.25485205482
3304,138191.18172066272
15181,313958.63217071793
14750,235819.38280283532
16207,222829.0216432295
14087,457807.0404284243
3359,204879.86726765306
5926,252106.34482116773
12703,265572.22281468735
15813,147234.1222101534
11697,248175.95735815837
12548,167159.50331419762
13249,470699.62778988533
15248,405108.3009165994
15847,178598.03763339057
3939,218010.40308339178
11961,234922.6522265646
1358,238087.48550454606
4604,170196.28391944675
4357,171472.67067047124
5763,105979.89447126958
11193,178669.34241243164
14327,170318.28335929994
10750,91989.29125522071
306,178909.42465032113
5043,183920.8519031267
1343,145452.78525033203
8981,132140.8782436482
8809,210280.46321674102
13563,259794.42270019985
8617,212635.7230643347
5398,153466.76607167802
12061,199519.35022595993
2246,195922.71845958472
1976,487469.72049245774
1729,154282.44928846878
3980,216440.25734794204
14213,183294.59936562215
13944,178241.88454310797
2321,242960.68390438112
6624,115397.19314939473
7751,182995.57599310274
15418,181488.90223879434
269,194737.99412832758
9075,151802.85168016373
9636,254982.66823593728
13367,328895.35333693924
8808,171174.68081964916
3260,171628.75114786968
13959,129332.44143439311
13741,377141.528047434
8198,135275.373079312
5957,170712.27159902503
14778,272887.8630007509
1202,163981.3755530712
2547,183029.24772872418
12749,176419.37323336554
9547,144529.1521945918
12617,217227.81902584637
2606,270500.87466090743
1350,483117.355927351
822,196867.00134234293
2778,170106.85579520615
4870,154707.43713512327
1985,208104.3768502919
12634,181791.04925550232
7494,205047.83738902633
10397,191490.13250518616
3184,209260.38388935733
875,175000.9499813433
4425,215372.1865034622
6285,215198.62809927168
10272,238261.69515952974
4413,167980.27944801562
10671,357073.13346885383
16477,192254.20398454377
6068,220948.2805408766
3085,313139.98020301474
5694,126987.63270128067
13369,179006.92879373964
7268,212200.96534083833
10542,151866.9542815432
5755,280622.59653257113
5152,74323.51180528186
12310,348864.6952546166
7778,190869.8530153314
12539,244184.83256358374
13140,313868.0296138889
2991,462817.3412151395
6763,335547.47723839164
9780,308902.98975055036
14402,206956.25203615462
12143,149197.61614393158
15306,184891.2235923243
6408,176872.76723110062
14645,205860.07214432742
5708,335173.1420583084
4461,208219.00006380983
2649,222521.5695622367
10758,417397.75487850164
2495,163118.36074927487
12117,228106.2628128013
6946,210126.62364216123
12901,140921.70681305544
15637,207054.40778763153
625,277215.6980700555
3028,132344.77694182066
12041,128953.34316143212
4885,164104.05113226152
7232,136524.6487367097
1897,213592.132779815
10380,248466.65162629145
13762,144176.9824105956
12954,136400.97864216295
7621,176394.84264606194
5067,169356.7465926982
1851,142947.15906432056
5042,111157.00674567782
5170,281177.2825962135
5454,160496.5157564332
4423,220735.4731211557
9137,277758.551314763
1200,172275.58934894926
1134,181423.84724989798
2363,414480.7244142592
8946,179263.36411076467
10223,183201.20700227603
834,329271.97140722396
14667,193890.4253571651
15963,209811.90557062443
14232,159422.42378931705
9549,146196.09049935028
16132,147752.90340556877
14712,307580.0928828394
4623,327710.8018912465
4089,248873.43500253157
16054,313470.064411251
1805,325158.26278618444
1138,382695.9681864309
12929,215561.1891408136
7529,114653.23110108386
15818,181154.0931622627
11222,209507.3613505298
923,187603.5193097269
10708,163277.14667333858
8742,118566.2556106925
648,213088.49762344253
5287,391170.6029013824
16378,287386.4774164717
9837,446030.10386413167
9653,194435.93867932115
6568,270745.66539448773
9930,202321.41726127814
1823,260919.68848071716
3194,189924.17195726946
13453,274514.61855261284
10226,229482.6570183198
10301,197751.3952586391
1186,206552.03447569106
12857,207125.41874462052
4883,195410.8282021631
2854,195650.81155208155
16744,282328.0823817362
6559,223935.96946789327
1986,175837.09232022025
11373,214575.92715331085
10019,173547.29962303062
2322,157933.91414778057
2214,203407.0591684005
8759,198558.78180307432
12228,447480.0200734251
9563,280131.9004248114
7271,291177.12493378395
1161,136880.82257098053
8436,178711.34246677504
390,369872.41136126145
2238,194553.26930490255
15247,278527.7509353654
2728,131478.89746874233
13277,215844.27660304893
6320,276119.7263675371
9152,280112.4649811823
14741,293592.58034404
179,177950.81114938145
4699,342694.43345349707
6726,139394.1372302918
12516,147798.75209043102
12405,194361.5865076275
14354,248474.93560907428
11036,265037.19071471854
3805,228359.8559219097
12287,245012.42111694132
13915,170890.31379798695
13935,202852.9456190649
4463,371505.13135566475
14057,166850.71153438772
3897,125920.78742072865
13602,85511.4716979133
14652,168763.5780679485
6533,203749.71392289986
5485,208743.73322599474
5037,170236.07171716745
2179,195797.30626736724
4786,217971.94274121296
940,145329.85711246997
13801,106959.10959315063
2311,164152.42949311063
15753,255966.97701557886
7725,157387.69666652643
14405,219685.2014142894
13461,249404.10701017518
14096,196117.51024057745
15634,222634.3197068552
11208,218876.65325196527
8640,263700.5219854268
13666,126173.54930756462
9169,189786.47898989188
5839,115245.9716831473
5936,179326.371388622
8843,271248.74927956227
10815,229543.80452659487
12717,205362.503997071
8548,311027.2040427418
8230,149801.1945330652
11321,208296.38033736817
9767,180306.21440888423
497,172466.45119973196
9143,154095.86597999727
16166,504557.0889933618
15231,163823.5873847287
9568,226163.13723463207
13185,117632.62826509234
3594,199817.37710297608
5924,136485.02050020316
2949,202410.1577325451
2762,288177.27060045884
2017,217148.30154943588
11116,237978.04040443304
6626,185590.05081320938
13055,179816.34513973148
7852,163699.40574894275
7930,178541.97542973014
10694,108648.36586149884
5922,280457.3501084792
9209,319859.7958291987
9278,226855.41633369538
1482,206654.71292663043
5671,175942.2947532154
10618,187165.0984369298
7303,190251.22134192157
13702,262041.35416233816
6451,240543.040953964
1761,145663.02006741829
14567,307799.7247177843
12064,190410.2879668605
8526,218154.1878218624
4270,151391.99084774966
9845,244497.5751176197
15987,253534.89660075563
5923,189165.76473844438
13302,269055.8883940747
16052,204456.66279746848
1613,249824.6634692166
7662,269747.4661792933
1705,185573.72169295393
5845,148065.81810948515
8873,158808.72321708544
2798,109131.26830140367
965,282336.589799599
1355,174324.87870545883
16596,189851.41627079697
5296,127583.10931214655
14032,152985.933999191
2451,204616.31633572018
15949,217388.6347611008
4393,408001.51069313445
764,172255.42073673653
5317,224414.30238428002
10610,235181.15395061488
10646,150705.84903257588
7695,176361.39884090918
12743,99175.01320889039
1837,218843.7463269447
10674,166671.34368342854
14979,225307.8766032354
6683,231242.95518456123
6587,165130.62832386288
7266,177118.03269314975
10136,137537.86650991996
1048,208189.3358691722
4677,185558.44932082418
6976,305071.2443944481
8120,156155.00068590423
7461,312697.4636102251
4229,175071.97679364725
15983,128311.68185911023
7147,301307.8347461705
10409,241933.486289237
4041,192734.07093802068
4431,238692.74907482922
3196,245695.01964312547
9825,240065.0493761159
3284,144024.91309205553
3838,145467.8342465371
9183,176466.41070809637
8100,260250.8343790452
4922,158748.9748830399
10798,104706.35766842711
2873,207058.22351466355
1952,172959.66699831962
6474,175808.32232865941
12695,206528.50274589303
16195,137537.86650991996
237,213329.96252179367
13952,177564.2737719016
11350,214154.55868461312
946,177413.1514514649
5985,207316.7609127252
16427,205763.33108420068
13937,172826.19007047036
876,179911.72603044024
14371,185301.25695939426
5527,208250.62570483756
9220,138767.62896004278
11726,158348.52324675414
2966,233023.3553114914
12725,179085.590436256
12457,173828.1916024846
16515,149533.1697682634
10969,131706.15586165362
12647,261300.68178741806
3926,337769.5405788257
4302,160991.32700408192
2508,202676.51659885328
8718,173537.81517539002
7678,238605.87742283862
12912,380670.7945466214
5935,186015.4409009411
4634,139886.96053217875
6208,185135.54316462707
7833,178785.4933071208
6449,187115.37188223546
10692,191879.17505044266
2676,186226.26690015188
6723,182705.49975968627
16727,239785.4849459788
5356,178138.1252900426
13386,173432.1260403578
7813,174568.00780462456
16321,151346.54993935666
5500,179543.2854695413
1917,207103.52167639803
11065,181658.022477475
2809,220200.1437634312
4220,301662.12538259535
16412,189380.84908796617
14670,185466.61897022187
12787,180398.3089862169
3843,252733.39926540587
5953,333918.5516802383
16182,261802.71897351637
1406,279997.88638666103
16382,104454.70943145822
11650,263793.526276368
721,164401.61317239286
11045,458315.810268883
14478,174501.8342347973
9214,309828.19808036805
8615,152564.1362881462
8334,248709.99094145003
3389,335979.889588594
2681,110165.19713649352
2373,219463.6587084447
6031,230397.32660070478
2452,172214.22270968772
14305,202474.34249264823
9484,178040.11892264194
862,200467.8773676955
3422,237759.61661645002
304,258761.9269314891
7697,358614.1097616046
16394,106000.74739148891
2882,233932.91815603536
5600,205533.2490122269
13649,202549.75880027813
3440,183763.6416667166
12920,86974.10522301149
13733,140069.92552098725
3106,187337.7210156932
5959,210791.85092382602
7748,220421.4136363797
6345,126784.38985993687
14551,178922.455491104
9496,285649.57167112886
7180,369251.68194187625
7883,194364.89547657975
5875,154677.62394154022
5126,305999.4958716556
15605,223745.49708060172
7306,169628.56814858134
10020,192734.1760789151
8909,354079.08645422803
6719,213000.34257375996
5243,173291.90907993165
8971,125088.15096633557
10062,269760.5465245985
11962,244061.9647893122
13462,216998.01593540792
8986,143910.5832097809
7320,244428.19904064166
15855,338585.41472773725
9415,161981.60229450744
11908,193001.66218726552
16582,220275.47144133452
5573,242570.0957742341
6704,186617.88739916892
12499,211887.19841032327
7110,146551.3497949156
13600,138146.86632058048
772,254494.1582050406
5155,182866.4961186649
14191,256775.35631005085
3734,433188.7059277636
2860,222004.97659934298
13680,122794.89217972412
9879,282587.03881877195
5333,173843.40868977408
5208,136039.29892425926
188,189919.63582076808
11440,153830.71439880147
1165,106804.01523950924
15559,165055.6834380186
12706,170874.87235132922
27,152592.70926479666
4611,180971.05446155753
12937,165313.94473723558
16276,291053.2134232601
6153,138905.3178864381
12058,152749.00392193298
14982,206774.17701805648
15195,246836.04729635877
778,203821.05360970955
10769,127761.820701708
3268,204513.6122811057
1286,175688.38809891575
5450,287069.4788345904
1221,239465.37062948744
9940,174624.63055561975
13325,194912.06017359794
12270,143623.28218962424
8822,228930.63708688295
10897,185353.82475455216
9330,215710.05880356987
11984,204916.00022500596
15056,252181.92842029702
14954,249392.99160822175
14905,216534.8771076546
5219,219149.11231304877
6613,221602.50004963722
9139,136374.97586545977
11456,190933.59239641723
16626,242220.24788539644
11247,185429.8527062036
9972,199411.8935414055
2631,149734.25401868188
6526,112932.74259952967
192,151949.77874920232
14160,161577.90996887963
7623,331612.71099698043
5468,151990.78618261515
11331,169225.0639170907
3308,126174.284850004
16154,191359.3757827591
7526,235822.16853642743
10174,165697.10425132475
786,349577.0035140314
3956,379733.1442648305
11499,179449.75306059446
2105,208583.58287532345
16065,219225.06957959206
5999,82885.64793348893
1060,272535.4791270281
4805,369633.57273407583
14876,212070.62754132104
1411,180956.49666504268
6989,142444.4077502947
9869,334957.0422677441
1272,225929.60149871607
13306,147623.984757763
4853,264079.5197029326
210,225287.31569152794
4466,221264.34492967464
2954,205192.50487050496
11110,185294.4241111867
6576,219220.0163788433
10424,292202.34675019904
14269,130239.36707206488
7491,256365.74235972203
2158,159676.3319421014
7386,187294.09096409963
10555,398505.6637800744
13,172468.6814831603
10184,127416.65597048908
15576,143875.48613601612
10698,111267.78693265753
5375,259369.42687606163
9089,205220.34526222743
6126,441204.6392075333
6973,158039.02735662065
15437,227845.9200829209
5000,268374.75341877923
3690,188101.64378238685
14190,171105.22285179968
14930,168479.0793634669
13468,161954.28364191414
4658,307907.29904941266
9111,269558.54368025885
14766,122439.800913062
10291,192643.5194099652
7295,205840.4530802539
7394,409030.60647648806
3936,237056.58015497573
7127,439403.75140404946
11822,304660.61075599643
908,199155.33899331614
3669,347474.66469300794
15641,317342.09046292363
7585,410729.2448601452
2569,128316.6164396693
976,150054.8393869931
16111,150051.34231119612
10258,150242.56452548542
13075,319191.624943585
13059,228845.60411074775
5893,194851.1040256156
2308,231922.97003237775
6724,186140.76394678067
9533,170753.5766266745
2122,132140.8782436482
3047,222734.1151421948
8558,141185.3691171747
6977,433661.75085062615
9526,201048.52451320714
12127,199631.8181818726
385,334136.099615328
13382,253939.45266403825
4135,142071.02600374862
10162,201030.29978214507
6932,111953.90286665209
13321,187293.04498530593
3925,162005.03074650164
14794,150406.2652895861
15151,304743.66504628636
7125,155544.7706004762
12017,179364.757787866
12288,235170.7061401571
5618,147569.63213181167
14018,143204.19959693847
16465,208299.45917202297
5268,89052.40297462064
14685,123631.40581858222
6477,143859.03682355472
6618,326889.4156483407
12521,176329.02856052615
14749,251838.01889257625
783,159327.29376390745
14120,174076.34791900005
6367,309929.54631516617
9493,189979.5468455279
6941,82399.94265200043
178,302201.9422479682
15073,127346.58277899247
14594,202323.30658300658
8622,84092.7810938852
3740,212622.2998182277
3065,144538.0689135712
11752,147606.41986149724
9928,145303.70513662318
329,202708.22862287366
15064,145450.67391155992
9887,201394.60946454218
3263,176121.44633279755
3493,183433.05029041882
5424,197477.07022837474
2560,187492.65974708128
7914,282510.0818150426
9969,204079.49642361133
6223,198770.77199477263
3043,260915.3502310301
3147,153214.2013852017
9366,177734.89938895495
9907,158388.4355878944
10532,279851.8375636384
14417,165143.8948780858
12526,194172.70338014318
11504,115067.62537555858
15999,255346.3954341446
11879,270362.22723618103
7373,222683.81099731236
5654,391310.14489793533
3495,225406.4906050555
7307,146671.58874586382
15417,206536.048941126
6505,157502.0865889352
7213,152504.62870685174
5107,361143.6781329952
3481,149623.30113120063
11968,344261.73825796595
16723,168338.4156458146
14963,201264.82400776327
2314,125032.93847849054
13224,200324.87904729263
7759,125489.67433640859
13954,215710.05880356987
15957,415760.4092000845
9322,279463.05355792126
171,213006.29181542754
6464,338823.5436602245
12195,183562.95918431363
3008,238663.94770131318
11533,161496.06884057372
8792,213327.1050838473
13966,326170.18815324263
3677,185320.958550702
10647,233567.2983217339
10974,203800.2918164286
11973,138408.55485239901
12958,179036.7810375984
9952,182405.36780476442
15190,370250.7834347953
560,346766.39114281663
11684,417064.2252256479
3366,138986.8811586979
2163,250119.1323008231
2229,155594.98285803976
16643,406214.4893970669
6554,212143.88912271286
15889,192486.06139931458
13411,237968.1897966433
3818,281257.1759228453
914,212037.30748947948
15357,166447.67153639437
264,209829.52141792647
12055,234445.63797657855
12506,309971.81568721146
9986,203608.32244467776
7200,399007.0537802261
15970,153892.3337084396
7485,192565.59999230242
362,143719.96025169498
2493,129307.5840538387
7424,159329.09275177366
7746,214469.21706564407
62,186533.46289229352
12124,354063.13846731506
343,204780.0382328973
2421,255086.59822812435
16110,176324.8117666363
13689,184798.56473343782
10035,310605.78698858037
15361,180787.200144407
10373,144639.35345068332
16688,145565.62835176373
9368,182612.21704312347
3416,186212.82638648708
10663,189750.66546517273
5286,186935.3452324275
12622,157354.08705018464
889,230064.47111139272
