Id,Price
10115,177794.0040330364
3164,331582.46074043075
10277,169439.49693831545
2836,172976.0961692462
10486,126016.04550410992
13313,370427.6619773013
928,214132.55926334858
12266,240658.41610373952
16085,188586.1900639337
2260,179968.85155566133
751,371484.93687121855
5943,323161.8334695046
10141,139745.92220923016
337,160360.72912742678
12212,193939.5384922987
1910,193818.65560886558
13403,358164.3156159898
3061,195117.42948719574
2733,130815.1448886687
14115,184351.97064761524
2446,220479.89903971745
2183,222687.40351084503
1926,283537.9700950931
6044,337026.6579226749
6783,213248.27878948103
11437,158295.00843034874
10625,272457.7483340821
11817,233206.81816040058
10545,271367.7306081435
3133,173766.41595868586
2690,165962.40515592988
12705,188512.05366311676
4707,181590.7517779205
8509,392653.15532710904
8065,140396.96113204997
14342,165919.66276903744
7809,84764.6047698322
9403,170964.12986232585
1874,164522.27478272343
14313,156928.64459968018
16466,181507.50849362928
10740,180050.56558638936
336,232957.19481908152
14024,221457.927840629
11170,303364.28690413485
4606,178149.57778808285
12470,231460.09258294283
11636,187426.12105165792
11761,220037.41376532006
4609,173252.0768231227
2330,266708.0669369884
14557,226460.26726925102
1409,171344.77344097418
11189,125887.53941923127
9899,159698.48461650062
5032,152675.53455380865
13387,228905.0884876497
7565,176225.29643314643
3409,186756.16014123306
2898,249841.22556339888
6632,205275.4721356933
2029,195751.93991262867
13254,104876.27154957176
1663,172361.81607797692
16706,523946.73106641835
1723,185122.8732565923
10023,193143.0800445025
11903,151337.16087809272
12450,203241.40887067214
15580,108586.13639146996
11011,138443.50478235932
16756,127204.91570317201
13366,308204.0802668724
10440,139869.19640793174
13961,133440.71264614252
3015,185604.69598905416
5648,207925.9794579088
11547,249520.1787992669
12886,126513.28614670764
9198,128532.7727973947
12434,233031.68636253072
10605,253394.30299426836
11593,134229.77198027747
866,109534.0820355632
14734,107293.23365523877
5038,208301.66067642326
5702,280127.3203728705
4937,297746.0307129563
11820,219417.23560402865
106,205209.58596622117
7736,203171.5942521575
591,158734.1803538286
11462,157462.6293079711
15858,189085.16730112923
15205,291193.219374687
7607,230172.5730826904
3457,161959.6765444816
9129,188697.48456498835
4161,190298.87314605858
13565,132174.6561389633
13575,141113.0141163314
7522,317169.68202588946
1419,249071.4878316819
13109,249388.13311366682
11539,201733.38735929955
15627,129111.15856722395
16080,235075.9739290826
8818,153005.34482572513
15655,235384.95710091208
1649,76024.09431105328
7741,178258.3944337143
15168,226730.12650195532
12810,424835.18730043195
16689,175385.27942590133
9976,222518.68588233995
907,189288.44377803765
13986,321109.99895116285
2710,321129.9148393127
12889,178973.02821529994
3214,126201.89644203628
10022,401045.7632177805
15217,181459.07343337737
15719,163657.96334722094
4515,144457.62937153183
16716,127389.47480301093
14523,221192.8169750055
9989,400080.9968128645
13618,87265.71672882231
1158,202830.84972193162
15397,312022.73170134745
11680,169970.5670534116
11329,236785.55084887205
7431,273543.0931725123
4539,179668.75242034078
8543,163539.34311904007
13784,253042.81756165557
1073,304005.1105617653
5334,202347.31251056617
14316,150071.02423376718
8350,181018.03769046118
2838,189449.9697460239
15543,155223.46005317234
11933,334671.9694413819
2932,298029.42962769605
5859,159531.34010460667
8102,151818.3623286687
14265,150384.02370932727
11906,352435.55063730775
11418,200580.48231526357
15990,192447.13175394104
14498,218398.20466019056
2076,74867.88697814952
14742,169951.80199879204
14578,142016.64454586085
16733,136326.5937431739
10126,229090.1466714887
8331,430117.33685389935
12233,182258.81174250913
2695,266151.75801869173
11610,280607.0134997188
6902,151098.40222350098
4109,159475.31891776941
13330,234861.04825091508
3320,167085.94105714964
9,128938.46149585316
16231,143369.6157058303
13771,140481.76162546416
1778,188175.56119070668
11730,194156.38098307193
3543,207250.1683957632
423,273567.17301198025
6957,144437.22157276692
12076,221126.4540313219
4974,197309.0809879786
5546,209815.18351044838
4064,172482.95656504759
7924,198697.48752962032
6776,168958.4741993503
7410,155456.06418304815
8956,204209.86752041097
4709,152404.82341084973
11148,125882.38240326072
14788,132251.50512699585
12876,138865.37459484107
1596,242296.42858599764
16214,281031.1201117418
8752,149204.461012286
12644,200248.86659239742
4198,83062.51383404189
15592,167929.24203931875
10685,181768.49387199085
14466,279472.19208370574
16434,242642.75165164017
14341,163624.86489497733
12708,146389.76087380634
13262,336253.4011752424
11318,210314.46540897587
2033,201627.59773983512
15857,277571.8548728133
16554,323451.08864595654
10771,259347.3377415802
15708,171089.3041099298
11637,146220.68183923166
2870,199693.79461181778
7582,208025.7489857001
9739,280022.1100677182
9342,286549.60361135943
6338,235692.99117387968
13046,160540.5919230322
12579,127791.15404006337
6342,412721.5689911725
7160,156634.5205475505
1324,191302.86384024523
12991,200564.40258480766
13756,147008.7452036186
6019,169824.6737150921
10078,246414.84168210067
2343,152791.11757952717
16275,220534.0452454644
5696,466079.94553596666
1,247345.02402711977
2248,243577.92745151467
15628,138759.20551987644
682,183095.47232779025
14884,184066.37735157902
11031,299020.8636872447
4001,179302.866418026
8533,117598.35475271787
15147,182264.3860404591
12747,147772.4128375204
13168,198936.90886666364
12829,207778.82346760656
2675,277876.52674821106
882,144889.3136263681
14577,196036.52912881644
7264,166174.05472608155
13799,226102.32680616612
2219,312406.42141794314
15208,344366.3060235869
9178,173306.64025838033
9876,212678.98869888662
14506,160856.25435274022
1695,160082.26635381818
6661,127311.28655775104
12200,204108.25450287227
7963,209960.54459920913
3209,184609.53087202887
8164,278246.56742522423
7584,270863.6942248749
7873,253387.90120027584
11212,232943.59544141058
13736,250251.44265371357
626,185549.04620597785
6284,249935.05718775143
13728,182521.4460047758
7099,279529.41676074074
1618,280942.9514845359
7201,184010.4496434988
5902,169101.22680019028
15739,231791.98749063507
9546,110218.1333326991
9505,215742.47345287097
7818,358206.90587031294
15324,254531.549655525
7289,167171.7795559984
4548,211735.24044039575
13058,150394.5250982605
13623,154343.29209999417
2668,170300.6020740125
2799,179522.57042961154
3867,325226.03092885006
8658,149957.81193285334
9543,195719.57216419932
987,406746.71984880767
6209,153979.58795082808
7939,145456.91478697353
16478,332147.12408805924
4258,139129.8991856543
12738,289556.72208706493
11027,94134.47199107303
1741,163654.81039284708
16198,192257.99982906925
15975,266699.04449828074
9224,146817.2226458884
16792,143184.32637966226
11729,193005.0132807758
13121,240267.78520843788
16528,163363.1097250136
15677,344169.9491277553
15433,229830.64412525774
4,214943.13573107106
12408,203014.3309220507
8441,177603.00982635448
1624,205568.8605209246
16449,174673.1698867447
6872,234436.45750040823
12271,176576.73545272998
13396,174832.05372584742
15833,320698.85355456144
1105,279825.33399732684
4106,148707.79679510082
3031,409998.8642511727
4546,153293.52288537848
8258,75312.19223254325
9946,245376.09557605672
8027,233842.6950751014
6337,135040.72615486782
10342,190233.85510608208
1885,220885.20481863752
619,417602.12018955284
3531,140620.8201849191
11357,186274.54218739006
1380,198487.11219401896
5691,191747.6431974633
14780,339709.8409786517
3930,278682.78471131244
3148,455870.456061915
3830,92225.94360010665
12670,117431.41249401485
14274,290014.9884998209
3438,272545.58323618106
3242,129544.70534477556
5470,239124.84912674222
14237,182740.87667120367
2431,268429.49021433847
1425,148197.31285955157
14227,423534.31218148675
7009,211606.79869415448
16024,201462.7936863174
7330,220041.6982121394
12378,262478.24229581235
10378,295936.4673148736
6926,304865.06843784143
4027,238169.11508766195
7435,172196.91297638387
11299,203683.05890805874
12112,234010.05115082712
4723,422773.65248576243
14224,202245.7252698958
11300,187668.74388843623
16124,199955.8830029176
4988,169166.7803356072
8019,221141.76727815566
4036,146839.44976494482
2075,170974.4576479983
14593,153681.62505277194
4499,202932.781237684
3685,379086.20829456183
2168,248369.55979937813
8263,186840.82772992048
9242,193313.2954061055
14855,256520.1022372364
2800,275326.71304306074
14715,251065.68539998448
12729,224534.51761491434
14683,227079.6588420767
429,379499.06817696197
723,213203.11320764816
8170,232478.18919476806
2770,138415.0761781802
14395,176854.98667020243
12326,197608.9644080033
221,234608.126856752
9448,164139.26070412618
1593,193268.66440607453
8962,128955.9978802059
11068,299034.457334155
7896,185521.39768375488
758,142233.65184930293
9252,165733.45533196433
6077,161036.71452933233
4186,336326.38039194635
8220,265122.01361578197
753,160600.40795776952
13063,212381.42837871934
5728,171555.48942871083
10817,216901.22959495132
7868,463183.13119137124
8580,165726.20913516777
11100,176127.17369354193
1003,100514.6093240783
4779,130925.75690280693
7121,183923.31793732345
3946,215411.04714731447
4426,160734.20415609053
11309,125890.07081982645
11285,289347.25495240494
8222,122893.40650913393
1189,128715.41053307608
16356,187990.86847868512
446,197383.31191804213
8530,230816.09311143204
14289,181072.72853020084
16009,243925.15849313416
9692,233250.71270645948
13489,219713.53770048684
13010,188414.88940236662
6083,100360.73370257948
2707,150440.71653373615
5898,237903.0021194801
12994,208980.02189700498
8796,133773.0840015708
3009,130789.80101018617
7033,258398.65495232234
6615,130041.0878722176
2235,140369.62306922313
5565,200994.90125936628
5869,107825.98029764401
6384,191938.02884784248
1001,350565.8665805211
11540,250011.980991007
13967,183295.70749456107
4097,208588.94446479654
9993,239853.82260654954
10166,258181.63355108764
15928,338297.25243086775
14584,131237.3365445449
1962,345483.1969448399
10363,166720.587075236
1097,83640.9802444654
3430,178728.977734255
1672,233341.86553937272
9195,115829.98924019099
16193,173000.6103151751
9076,459026.67336032604
13030,177394.0189683368
14459,140589.64292475992
8470,163486.56535855617
7810,286589.8286310894
4342,133562.51996346135
8551,128864.83690692269
5555,444886.060581775
12190,242800.00841660693
8875,167035.61577571422
3179,245521.99595829635
291,231296.95768075646
4549,442245.7277077408
11486,198649.90302095297
9349,254303.47515863605
5305,181456.9676736968
3379,328579.68532061
12593,501023.204942569
13712,151304.32246052893
12847,180206.4741585076
3964,210043.68157918117
13981,243796.48803895307
2538,186634.00572819074
14764,142013.3900804136
6147,147693.3902313684
16693,167535.2504651529
9398,192439.87550588444
13554,125479.47438997414
11054,352373.4448560259
9462,94783.9937683718
1528,185170.01258440875
7096,316661.89111424156
8993,187072.1020041491
3738,331964.9341068197
15096,430513.7703919103
97,358476.3183605374
5701,341247.07850787987
12401,216382.284600262
2113,362117.5457936598
15724,291707.89637800166
15692,150370.18388500393
12791,261709.26946590494
10747,219237.48058166564
1730,133993.0828477809
5010,217639.37093143185
10173,192434.16630143704
6771,169658.85130871178
6524,203634.70155365486
6995,326225.3987351298
14303,174059.40438567312
1274,88497.55065069112
9095,151198.05819764972
15435,117379.18849250581
9363,187031.2535071612
7913,396904.10415081715
14286,200051.91768588545
4759,192665.67280947312
8674,240162.2857414877
12459,249022.22224558596
436,176522.18638298262
13586,207833.64028079805
3231,387536.70511982957
8124,148419.26637324505
1226,292628.1199054329
6887,169231.21942632386
8855,274269.4072647207
1768,128429.78413347946
1630,185536.07390743637
13293,119886.79817131825
5705,201521.47352352957
9067,114917.52511773155
2790,253992.89723583305
15012,151929.22471339762
2411,272663.7321356156
12054,179461.82611379126
15653,145434.61026944016
278,200458.26317518507
1828,163035.15466632872
7031,123958.20467781057
3906,105676.21044916961
13027,108071.32987567202
4505,256860.1607721964
3927,204622.3295441483
12396,186044.4652845135
6394,299750.35208148597
8922,242984.48177153096
11446,217852.66810762484
7546,334061.6232983088
15150,178332.5235157548
2988,255103.16559113088
3077,100917.97015597802
2111,179388.76034693012
10235,153344.1323873374
15784,162860.90581284382
12113,203620.8448493241
5645,201392.8376262996
9326,290961.6794574595
12895,377399.1425290125
11733,324828.3637330722
1201,138282.50341483552
5253,285243.08095166326
16547,182096.519792301
2378,199197.93318090108
11477,97791.5726956208
1984,186655.23584786177
8806,336599.2030987064
16722,177924.8763335626
7893,255572.10159657692
8821,225038.89605097493
9816,173692.68336891502
5133,244475.69654606227
8377,326181.67125916167
7319,142769.92063905278
2326,193982.1815676069
3492,222282.34431752344
14868,211902.14273261125
13464,212088.15125957053
1137,182563.76977848716
15733,212746.48933877432
12108,228609.6355679048
2564,194638.66184702463
11080,240564.53893891326
9084,168608.5929107228
8744,235036.26958234428
5915,177739.24284976686
14622,185634.1777324385
9818,343912.4093661338
2376,253146.63693372282
16788,161997.08156707016
11363,190662.22150279
14256,171698.11110729704
3701,178806.99990876066
12627,103244.62494431669
9235,144046.121988631
6012,170315.49582655856
2189,326048.95463896764
14736,170190.54590098537
5252,76651.29763690909
16708,170409.55782777123
320,240836.9001250593
6943,151666.19750523468
10548,245827.60689373783
11356,358633.121279214
5855,258501.50561583176
10265,264493.70135168685
3325,153987.0971158107
10243,221236.67466082497
5549,187550.0115298358
1284,179929.31946435198
14510,188709.62485811563
12488,125003.75213103993
12089,363503.7656415619
11715,264026.8595015403
312,126285.81798307733
3700,211791.85989870442
10028,399636.51446799474
12374,272534.2751928373
9624,326540.7675068926
5232,462936.36377318855
13763,248142.5743840557
2774,216864.81808415306
12312,149584.02548046317
3288,244306.74943815893
5404,217649.60479159927
3555,186997.7476807202
3070,218401.63393946312
12879,170049.98377033917
11402,150565.1690995481
9345,168577.32463385837
1045,231401.50287622976
16544,157894.1541435144
5409,173753.6188592374
2787,265224.87510383286
7055,203193.69705111335
2853,226271.15178329792
861,188532.34311549988
5480,257332.9234050509
15178,75074.75391854196
13428,464461.50105824164
7564,439407.37866910826
5974,411284.3878134137
16292,196900.90415851638
11066,265375.2331655644
5265,243680.65606791552
1966,137933.4323863547
1142,156808.6241991331
1721,199216.23091318228
16606,249998.26645637242
7992,205774.29661309597
3304,144691.75489587622
15181,297708.44000291685
14750,238515.08387380594
16207,224781.3836142535
14087,446181.8066800487
3359,202613.2942855382
5926,252105.79320291738
12703,258271.99505694234
15813,150016.46056452443
11697,253826.01549851795
12548,167287.1375526944
13249,460727.98338666663
15248,396470.95008093806
15847,178534.25511578735
3939,214189.91484682978
11961,230770.47426275344
1358,244328.52783535857
4604,173653.07486289795
4357,171614.01445601546
5763,107662.42269039211
11193,238043.87834759016
14327,172570.38701067996
10750,87655.48075638879
306,177805.29520646084
5043,180776.10929585696
1343,146752.81588869594
8981,127573.75086648774
8809,196653.7315713252
13563,261360.17842849542
8617,204113.31631343067
5398,154738.88127243196
12061,206315.18228054116
2246,192611.7159263789
1976,498317.60845505045
1729,155330.2010566028
3980,221352.50189913862
14213,182843.60628718106
13944,184797.63736282583
2321,244189.32112330777
6624,114838.19353556624
7751,168720.90381861877
15418,182724.11821397016
269,192594.3621091585
9075,152965.2614145532
9636,243396.79865464827
13367,305043.01781012275
8808,175422.31022572352
3260,173864.98487354655
13959,128809.46957865382
13741,347847.30657837185
8198,143192.91045811723
5957,167941.66669446524
14778,285355.98816726106
1202,162925.68557583843
2547,187545.7748734502
12749,177467.8530788025
9547,141983.76388965506
12617,223073.97458818395
2606,272838.5164121704
1350,434775.40651507507
822,200840.28722981486
2778,181998.87385149367
4870,160029.84044626908
1985,210182.92914475122
12634,178944.9993520465
7494,204265.13382226325
10397,176059.42971504168
3184,205835.35662674485
875,169752.55209445613
4425,215790.96893747838
6285,218553.69379422514
10272,236560.80435443565
4413,172274.49025718877
10671,353367.63913700735
16477,200903.03648981126
6068,226634.14902287448
3085,329036.91736131423
5694,120287.35817827003
13369,179033.48240744934
7268,236892.40373970376
10542,169206.7048918555
5755,277939.26031233004
5152,76763.98997304653
12310,346077.0348185139
7778,194230.57476447846
12539,241832.60422531035
13140,316418.15884392714
2991,459001.0589904329
6763,336806.2077903528
9780,312976.3503777786
14402,195940.03190437445
12143,154446.63464304604
15306,182463.68219060337
6408,171418.03210942523
14645,213014.56288597477
5708,351052.643759103
4461,223192.83355251132
2649,221553.17734143292
10758,369700.86556678574
2495,165541.08201345138
12117,229667.20566907586
6946,208564.22666734163
12901,142350.90356170837
15637,208422.64271456536
625,268353.53654424596
3028,135312.06055459112
12041,136716.59595580024
4885,159834.1470268801
7232,141221.80155328504
1897,215133.92070024225
10380,246274.48993887135
13762,144617.1638182873
12954,142738.75295849398
7621,173788.17826341288
5067,168898.57146109466
1851,141604.22935918794
5042,116538.82706958955
5170,284678.59347286687
5454,168864.11614563764
4423,221012.07891310347
9137,283579.8710548088
1200,172169.78592875705
1134,195293.61255054048
2363,423265.3046270212
8946,175184.84254245283
10223,174386.49670942026
834,332050.17577302566
14667,197994.40978061914
15963,209650.70058941722
14232,162479.73647964414
9549,149376.70134442864
16132,144085.9069590072
14712,290428.13872529956
4623,322285.5494401296
4089,257128.8011199909
16054,325142.77986249415
1805,321055.32309369155
1138,390999.18387146184
12929,216470.92317856263
7529,115199.3916883853
15818,169470.1763035232
11222,217621.2721908908
923,211558.19695149743
10708,162854.94422493567
8742,114605.97696443502
648,219213.59001125852
5287,383624.54343634687
16378,289264.4150607211
9837,394418.0634837307
9653,193343.20056992062
6568,243860.07884734636
9930,203895.41072575218
1823,294362.9499467223
3194,175644.26071460033
13453,278795.38551218703
10226,248659.62160849036
10301,206478.56003296928
1186,200240.35244864764
12857,231162.19655406658
4883,192740.4650359852
2854,188555.34707770468
16744,271993.83493187645
6559,237213.3880168085
1986,171532.795147871
11373,219643.74426209804
10019,175450.8860062661
2322,152346.38995106757
2214,204522.76878130075
8759,206534.68225243536
12228,392668.7928951795
9563,280010.32066083443
7271,297437.7678026488
1161,132599.9180193119
8436,174235.56083889987
390,362112.9159878594
2238,198354.81676169566
15247,267913.1894740456
2728,131493.3290062774
13277,215310.25533451175
6320,276648.77000210097
9152,269425.6918490254
14741,278314.20172315
179,175958.37074964974
4699,339915.26186197856
6726,136426.68273608695
12516,152190.85782507673
12405,188359.84144562183
14354,234388.96350700545
11036,265738.10894263396
3805,243024.67824268457
12287,252158.55290027245
13915,175752.0134477102
13935,205046.01306336359
4463,395686.6158043678
14057,164495.9507827607
3897,131011.26438397812
13602,84088.33438168006
14652,174048.7582252153
6533,207439.38569239576
5485,223168.4862246894
5037,175059.5706374709
2179,197895.1371655619
4786,203330.86208439112
940,142274.84510602537
13801,118353.45217252409
2311,162104.8017082246
15753,264681.27391098795
7725,164500.36324515965
14405,217750.71433140678
13461,238913.56030283522
14096,193882.5783128436
15634,224869.3593895171
11208,221799.21262770492
8640,260671.29392673704
13666,128561.5314778212
9169,183468.3017336737
5839,122563.10121303592
5936,173741.86407891035
8843,254308.56105857584
10815,234314.58945027328
12717,209364.5617939125
8548,322893.34504300996
8230,153254.77318953033
11321,208203.4692431238
9767,180561.73835398874
497,177108.28624191627
9143,153024.47120449386
16166,495097.1696369244
15231,165312.6493821084
9568,218649.47761163575
13185,124618.55629755421
3594,201116.62886737642
5924,142153.7213607045
2949,192590.79325696835
2762,282196.6609363671
2017,218581.98235403586
11116,256538.21188939153
6626,196608.29791610638
13055,176750.9870859153
7852,166640.48221755176
7930,176234.4177031485
10694,121066.25220478792
5922,257403.38908107122
9209,311691.9678514655
9278,216675.2392080642
1482,222363.85386774997
5671,207706.36464452505
10618,185835.9856041892
7303,191740.85361772781
13702,279029.00149280333
6451,249224.7107657327
1761,146598.19065331898
14567,318675.7235413075
12064,182212.4961011986
8526,214774.1515114955
4270,150463.14987973784
9845,251693.61113640462
15987,263120.280917843
5923,188865.92495385744
13302,268280.45811709494
16052,209639.07389209204
1613,239650.29579661266
7662,270473.53889286617
1705,182627.47793051018
5845,149856.819702957
8873,162014.0810277006
2798,99742.45797646239
965,296592.77591153147
1355,161031.49850058404
16596,185431.5149748948
5296,129122.60145363948
14032,146878.24883958636
2451,210588.91885454746
15949,216909.1379833194
4393,404142.66176965233
764,135159.73601893222
5317,217885.6665838937
10610,236430.6588213026
10646,155090.34553491662
7695,165851.28057127818
12743,100671.34044165502
1837,215418.12000709848
10674,177587.99151145143
14979,224169.03478473346
6683,235911.830253911
6587,167201.16986563112
7266,173735.57883266622
10136,139919.42111398006
1048,204340.8798048726
4677,184200.6658444193
6976,316726.35672351223
8120,161556.44222860783
7461,309053.89981846244
4229,167748.67783387
15983,128200.05623190304
7147,315877.4483981115
10409,244086.017805567
4041,208972.38349793325
4431,236691.97225141202
3196,243822.1895015402
9825,239338.53870307168
3284,143624.09908165672
3838,148527.6904863772
9183,183365.5275409698
8100,255951.4624516009
4922,164410.33615973362
10798,104743.52111261537
2873,212974.62876487058
1952,173545.86626604793
6474,176474.30017453298
12695,206477.38981421647
16195,141806.9943866905
237,209483.13730456572
13952,185343.48762789814
11350,216933.06765947945
946,178403.04013838805
5985,231814.12859009983
16427,199710.68604634612
13937,189529.11435381346
876,176324.31613996383
14371,185421.64810886636
5527,219021.71902435092
9220,139504.49664993896
11726,166960.9478905927
2966,230212.60863710952
12725,176449.10092288462
12457,185247.88542847332
16515,145660.91855468843
10969,125307.28309592404
12647,255954.9324855682
3926,341874.74830411817
4302,164126.37905276372
2508,199050.94414579606
8718,180998.06421160654
7678,239249.34475989622
12912,376063.0463811271
5935,181075.03652474855
4634,144023.11992198578
6208,178881.50748917527
7833,180223.52899579954
6449,180614.61126178954
10692,188512.53627918422
2676,187923.2727411074
6723,179147.26174776434
16727,225008.26787479006
5356,178232.937917785
13386,170641.3750115712
7813,182338.94034646093
16321,149988.60211875036
5500,181609.2896843416
1917,199359.52267719232
11065,179375.70393174092
2809,218232.22283396553
4220,306264.3713259339
16412,186026.65802336796
14670,203374.37185890364
12787,183682.39615940914
3843,239029.13590184253
5953,339531.84599335113
16182,267951.7408540385
1406,283846.0658415499
16382,107258.60078857023
11650,264906.1020636741
721,163767.7447827252
11045,434521.3104249213
14478,174915.90741928067
9214,298422.0190972795
8615,181118.15257519166
8334,244778.07187600355
3389,355779.6870663734
2681,102297.58901766856
2373,235357.71832418945
6031,229697.9397790731
2452,176993.39699175808
14305,194277.70504704205
9484,179136.03528931973
862,190181.46646485766
3422,253090.84817214112
304,262090.37250123094
7697,351532.51823998295
16394,123987.46760047809
2882,227301.00158226953
5600,208501.8905095628
13649,200571.86863237998
3440,187926.0334357098
12920,81925.91921922874
13733,131435.81537171657
3106,192780.31574006952
5959,214451.2331733306
7748,223640.38908750503
6345,95860.76005339959
14551,177296.6454767237
9496,284206.1420064084
7180,328982.0674239768
7883,206659.66054585727
5875,158174.44536016238
5126,325837.64766424167
15605,224302.5333283919
7306,170732.47502189444
10020,192652.7816833088
8909,359567.5332584807
6719,211454.85084587618
5243,178857.93690390678
8971,106823.6756781386
10062,270135.9477534372
11962,213502.69929441492
13462,218666.3869345355
8986,148297.88216486413
7320,254140.65201665577
15855,349895.7736913505
9415,159761.65836178412
11908,195349.81802471
16582,214886.93265731764
5573,267056.3514830741
6704,183641.3606730316
12499,219996.57520025608
7110,145096.65877464737
13600,136538.79984389475
772,268781.58573687327
5155,184474.7170270551
14191,250636.35195425732
3734,435077.3038452803
2860,217085.93330260713
13680,130565.49858775566
9879,275141.54943833366
5333,172504.6420623005
5208,141130.0283010789
188,191852.09377758045
11440,151121.76575256867
1165,100417.44930075643
15559,164103.0734932215
12706,178749.3946979794
27,152695.5891619471
4611,188830.44656559484
12937,168409.8654120092
16276,286042.29504356196
6153,145756.4755667314
12058,149673.67393809615
14982,210531.21325158305
15195,239687.93481717855
778,211910.78290123807
10769,126418.39476513906
3268,211566.04553871043
1286,172929.2254023773
5450,295594.6523683239
1221,242057.379816531
9940,175519.4779980307
13325,207144.65562514635
12270,152455.32846889703
8822,230004.0977449768
10897,180915.23212736272
9330,217030.9768700308
11984,205146.31019159433
15056,253689.12996911892
14954,246781.080429603
14905,216504.5307631309
5219,217891.81884196986
6613,224452.1161219746
9139,129823.28543812686
11456,150281.16383917854
16626,253613.0308744728
11247,182848.37157549485
9972,190215.2616855188
2631,149473.41686243034
6526,112609.05156319219
192,175033.43193123685
14160,170343.66098259095
7623,324953.16174613417
5468,166623.12292543726
11331,167424.71203182894
3308,96873.78648386826
16154,185253.9543956617
7526,237205.20413794284
10174,174800.30197080434
786,342697.1521401915
3956,393936.39731882315
11499,183404.93218305983
2105,208088.7716392095
16065,218774.65239111977
5999,86036.23129189355
1060,263960.38663631544
4805,367042.4437227766
14876,212617.66390486763
1411,181039.2812245538
6989,145659.0856502155
9869,319824.986664735
1272,228993.1127538014
13306,165663.60572755034
4853,258787.3650283545
210,206036.80541580837
4466,227989.62427699618
2954,209861.25316523953
11110,194911.3404150712
6576,214893.18236070525
10424,291489.7465200837
14269,128011.2382682617
7491,252558.9178011998
2158,149949.36253615952
7386,190113.58172225708
10555,413047.47467269667
13,171243.61558651025
10184,126540.67281818349
15576,145597.9206706505
10698,112351.38242238094
5375,247236.89380288258
9089,207960.2739507633
6126,442809.81382383755
6973,159226.2274151693
15437,222977.8127660146
5000,258953.68430325284
3690,194631.47307800205
14190,171092.3846763292
14930,170840.63231884426
13468,166094.16475736926
4658,306564.78497217735
9111,299032.8291172142
14766,128108.1409019279
10291,192887.1664574296
7295,205133.26950106304
7394,415819.02649744315
3936,242893.32884336164
7127,420682.07919688727
11822,302139.1871705052
908,200492.18494720268
3669,368670.63016786054
15641,309098.28713869385
7585,415662.9757235803
2569,128210.44018073441
976,151529.80536962007
16111,152394.4891209307
10258,156580.24457745475
13075,304257.2315400586
13059,232279.47806941977
5893,189034.3801462568
2308,226974.99618546077
6724,177655.70827915682
9533,171995.80299049424
2122,127686.54671860301
3047,217399.0203725491
8558,148070.32541088626
6977,430071.7038024752
9526,208926.37356025705
12127,201894.03007045298
385,307351.8627791079
13382,248842.34441307402
4135,143256.42997087585
10162,211431.38256458114
6932,127449.29493113703
13321,186551.97248731228
3925,163999.93654209023
14794,151741.96124735352
15151,311498.71517741034
7125,160167.26264207024
12017,136139.17148348084
12288,257773.37460685533
5618,144141.47822148653
14018,144828.1794591898
16465,218916.40138289964
5268,90792.35743184053
14685,127369.23877973747
6477,147968.758114631
6618,329920.8588338632
12521,170830.54700968973
14749,251185.85435824073
783,160219.25598036943
14120,170336.77729721557
6367,298759.7788170123
9493,206855.49076355566
6941,86374.4302854629
178,303931.8161934853
15073,126046.18538454128
14594,195169.66991095874
8622,85387.99771044045
3740,242546.17513294425
3065,153209.07794797554
11752,150564.91817407424
9928,144894.39721019357
329,201785.58572784023
15064,151105.77927818336
9887,188236.0415948103
3263,175889.26928995206
3493,184186.6025302529
5424,197236.59547168476
2560,183816.65460670908
7914,299959.5602514509
9969,222165.29073220343
6223,200194.82683744104
3043,258537.1505076516
3147,152053.29845816488
9366,178669.19021320308
9907,162893.6500372256
10532,280394.3889473799
14417,167628.55967043238
12526,177036.520294927
11504,135338.08080321868
15999,244377.40836696044
11879,252176.85762135973
7373,226104.99507700105
5654,385082.7694972421
3495,231438.04956757682
7307,143108.5070737862
15417,160579.2727954405
6505,164013.75428399688
7213,165105.1921112382
5107,320405.1045004188
3481,149633.13124711972
11968,348055.9627142233
16723,164779.94291092863
14963,198718.48762641996
2314,125664.022630541
13224,190720.90838829652
7759,126316.3967202766
13954,217030.9768700308
15957,410524.4102169257
9322,219911.06411720446
171,209769.34427695503
6464,353631.63790269254
12195,180570.62978082616
3008,241121.38853623482
11533,166748.91254375162
8792,218904.60629462477
13966,310803.19382106746
3677,181234.3728917708
10647,184164.7834138112
10974,192483.2411400346
11973,141301.29655015114
12958,146930.2647475439
9952,185486.36100342844
15190,349131.31220181315
560,332172.56676488183
11684,416652.88356626855
3366,138364.56618222556
2163,253001.9967065709
2229,166424.25278939467
16643,431808.5464185671
6554,209656.81473317795
15889,193687.15003355354
13411,222888.50672999016
3818,280135.7952449312
914,202215.7503006071
15357,163424.6911422519
264,189343.80770350128
12055,238706.4048491011
12506,301096.4366137432
9986,200167.46556929045
7200,440745.4187953756
15970,168787.1405278488
7485,183148.2131889766
362,143893.18238662
2493,142270.91707941244
7424,159097.0295827734
7746,217823.1037442692
62,186457.78554477094
12124,326711.7792751556
343,216364.22796085547
2421,255706.52105964874
16110,178625.64876388523
13689,187485.68056662547
10035,309374.6529101412
15361,181761.15915890792
10373,143170.71209842953
16688,138455.339749598
9368,180011.70905361953
3416,184681.3654171905
10663,191628.09850119828
5286,188252.74698651247
12622,161072.7186342409
889,231172.32456682992
7471,151048.57192250155
