Id,Price
6289,303432.1457734377
2692,340143.7165797528
9671,326480.2138702127
10115,177635.7548852364
3164,330355.5369929879
10277,170144.97465262425
2836,172742.51458177186
10486,125953.21999127418
13313,372507.0192939966
928,214447.542423492
12266,242661.9944709562
16085,189279.6526586416
2260,180324.4389896372
751,369811.69331889995
5943,320400.41239731334
10141,140078.67414643796
337,158317.3086811957
12212,192921.9649904956
1910,194453.22671906828
13403,358532.4933582817
3061,192713.6710085702
2733,130755.10619013269
14115,183851.76584372352
2446,224723.53089616375
2183,224545.48832379538
1926,284177.7642697572
6044,335076.570384516
6783,213327.6945371224
11437,159991.2301761396
10625,274909.1966998
11817,234225.92417504813
10545,271125.94269781694
3133,172624.5278560042
2690,167343.5117701799
12705,191046.52531479788
4707,182573.52056305454
8509,393672.0801393104
8065,141985.93986120046
14342,166054.5290658279
7809,84656.06461717503
9403,171152.03307449506
1874,162751.63587803807
14313,156243.16908172565
16466,181237.80098709583
10740,180591.62201850532
336,236520.09022191723
14024,223286.6532488175
11170,306645.51731877297
4606,180044.0432364597
12470,233180.86039464723
11636,186307.14709176694
11761,219260.15259395595
4609,174274.57285375317
2330,272305.8489948299
14557,231600.05627890027
1409,171086.76993058482
11189,125291.78568477156
9899,161901.9239242249
5032,153745.26968897087
13387,226818.37155622727
7565,176305.44726198798
3409,186392.68110040537
2898,249830.84370906476
6632,204542.69850357017
2029,195537.90028301725
13254,104409.14185005441
1663,173065.69009186796
16706,521891.532509469
1723,184702.7345155325
10023,194787.28966842272
11903,150435.71803128556
12450,204801.06943367812
15580,108445.25289822271
11011,138290.99747203084
16756,126986.2488338138
13366,297747.45807605603
10440,141638.41434747342
13961,133102.6787212355
3015,183059.12001928806
5648,208313.7358639665
11547,255701.3982172118
12886,127529.40782705088
9198,127783.4332701473
12434,233187.3087835875
10605,253144.97060846182
11593,133677.73571442167
866,109638.18070044222
14734,106413.6432616805
5038,205963.76665296705
5702,287093.43713440566
4937,297252.9480059552
11820,219162.7961952214
106,203185.38932518708
7736,204389.79354715484
591,159353.38036230166
11462,159224.7839487197
15858,187704.32976808402
15205,293055.1901354917
7607,230026.2662325151
3457,164017.90368772188
9129,186979.8955447805
4161,190308.2724920035
13565,133953.7047547155
13575,140571.89583024455
7522,315117.16171111824
1419,250412.57983027457
13109,250652.33450200036
11539,201779.57779522613
15627,128627.33032883446
16080,235063.67986077728
8818,152465.47315446057
15655,236394.58347003764
1649,76331.3479905698
7741,181338.65166562202
15168,229011.97983610566
12810,428251.97873470647
16689,176639.43179538258
9976,227946.8472455042
907,189107.13073030786
13986,318150.85147641
2710,323851.7136711501
12889,179571.29919100384
3214,127920.84139892337
10022,401293.93064858904
15217,182587.5889387624
15719,163390.83895765108
4515,143528.10447950626
16716,127135.00375287436
14523,222079.13273606182
9989,397590.593857886
13618,87078.12288616433
1158,202634.53900812657
15397,315986.3976491337
11680,169410.5771329867
11329,237827.00677253323
7431,273850.5873116009
4539,179373.24931396818
8543,163419.79278256124
13784,250412.36937119582
1073,303854.4475101097
5334,200815.62729366444
14316,152632.31951357346
8350,180038.91880673432
2838,188895.8558569157
15543,154751.49510056374
11933,335992.3384817842
2932,301552.9047107285
5859,160146.48915477097
8102,151457.6818437611
14265,150973.72347063237
11906,352571.5277869307
11418,200345.12214023774
15990,194116.43408141116
14498,216557.6594562686
2076,74641.13591339489
14742,169151.852027102
14578,142419.39527271906
16733,136350.52226569472
10126,228540.500001401
8331,431882.66544956894
12233,182455.75393629176
2695,264077.2949963545
11610,282773.1967632663
6902,149625.12638634373
4109,159757.53093848305
13330,232128.5405646228
3320,168042.6272540932
9,128922.49881386456
16231,144353.87046222115
13771,139156.79690141123
1778,188243.9140763724
11730,193846.61445161814
3543,209528.4437633548
423,275134.87613782746
6957,144974.32590461583
12076,219595.3849317414
4974,195885.34407472872
5546,211841.94555836314
4064,173224.12151304676
7924,203150.26405678387
6776,168934.3144025693
7410,155054.12885919237
8956,210778.4887364635
4709,153789.3147044538
11148,125321.96277551928
14788,132043.59809791282
12876,137553.00331121904
1596,241362.6867140446
16214,281095.0087113017
8752,149415.4441355125
12644,200686.5597230015
4198,82879.97994772361
15592,167798.98281227978
10685,182810.28781037126
14466,277345.39777952415
16434,242620.7155216099
14341,164416.96163244062
12708,145852.77684724133
13262,337352.1350366626
11318,209308.27050199144
2033,199531.06609889492
15857,278865.3105151186
16554,322032.27770429413
10771,262217.8676636369
15708,172000.88121357092
11637,146694.41367239013
2870,197982.72100514153
7582,207215.3627442959
9739,279109.9579138599
9342,285449.11732144543
6338,233860.30560308613
13046,161360.44357673186
12579,127895.11520784495
6342,419253.6793267815
7160,155521.56588676677
1324,190160.52253945151
12991,198809.26332315337
13756,146285.65414625706
6019,167961.5854766331
10078,247483.2103344726
2343,153171.12125068757
16275,223017.12908267227
5696,464328.8813311247
1,246021.90862620473
2248,245546.99647603295
15628,137905.66149020498
682,183288.6358996882
14884,184137.8801804436
11031,299788.2035691358
4001,178760.40227794377
8533,119145.66785005531
15147,181072.7557230314
12747,148089.42280316568
13168,203504.35075617812
12829,207721.8970750644
2675,283632.5746244954
882,145202.85382311602
14577,197569.02974842783
7264,166775.0773913751
13799,224586.28680981134
2219,315832.96903410024
15208,344397.0071298273
9178,174146.2907735403
9876,211331.3529259593
14506,160067.7713207431
1695,161093.5395142055
6661,127120.72812616121
12200,204873.75557827216
7963,210036.82736648378
3209,183453.44772527914
8164,280550.2869907248
7584,274121.04128915514
7873,248761.4780962754
11212,231498.8890586378
13736,250234.6529143327
626,182907.99539230444
6284,250510.34371273665
13728,182931.13868026025
7099,279873.7525643932
1618,275876.9727714969
7201,184631.56870585892
5902,169748.24290979904
15739,228031.41355486444
9546,110179.01711583808
9505,214631.52447319904
7818,358445.40754982637
15324,255105.22905219073
7289,166284.8471280413
4548,209120.39083631383
13058,150308.79021036546
13623,155164.50973015447
2668,172964.9695484743
2799,180638.90932118826
3867,316608.9439597308
8658,148715.48358437882
9543,195099.0892670667
987,408043.35321239627
6209,153791.5864990287
7939,146409.57586942337
16478,332033.32654195634
4258,137934.55232980414
12738,286022.7009524731
11027,94431.94222396998
1741,163825.58234380558
16198,194486.69725737543
15975,267238.29521098064
9224,146418.31883829195
16792,142475.67800480456
11729,192968.98661258077
13121,240470.53408719646
16528,164710.4612496877
15677,345892.5227344354
15433,233289.40815462725
4,213176.60539716904
12408,203708.7377944843
8441,177223.89546758274
1624,204380.5414737008
16449,172632.19392166138
6872,232921.94385916737
12271,177080.55657664913
13396,173161.1082135042
15833,322281.3193896219
1105,280267.46669725294
4106,148812.52805936878
3031,404669.9071215181
4546,152454.39336663828
8258,75981.74203402796
9946,248376.12688417255
8027,233597.32019129206
6337,134120.63458932456
10342,190706.5522795621
1885,222275.29025921234
619,418308.7422424969
3531,141505.68536771677
11357,187648.91369041507
1380,198038.43338183247
5691,191969.43852157
14780,342327.6659242149
3930,277342.4824204904
3148,462873.4732464002
3830,91692.97128384632
12670,117182.90153224919
14274,293903.05074374337
3438,276543.72229725815
3242,129340.87319169489
5470,239859.0982704794
14237,182961.87293596487
2431,268307.2180036856
1425,146854.17044312466
14227,427112.6448959667
7009,210848.81938689086
16024,205175.0159205553
7330,220634.90402711098
12378,261766.14335563054
10378,298238.28645741177
6926,310427.69100883463
4027,236833.61232206298
7435,172565.9434479431
11299,203504.67778684577
12112,232432.29159157825
4723,425051.39631715143
14224,203627.5780813926
11300,189739.37852338975
16124,199557.33694580427
4988,169275.23659924584
8019,220848.20120818572
4036,147477.53938677043
2075,170377.7447336011
14593,154047.9357462627
4499,207048.64668563526
3685,377476.65604261943
2168,250375.36118146463
8263,186958.10916367816
9242,193219.824881197
14855,255364.3861886996
2800,275686.4033059985
14715,248807.75660255848
12729,225831.6301198177
14683,228191.26903115772
429,382761.5507720952
723,213731.45121753658
8170,232714.0024645119
2770,139096.6040646048
14395,177100.06974336307
12326,196707.3627687892
221,236710.16837539215
9448,164691.36425282471
1593,191293.3247917406
8962,128456.03322736341
11068,301160.5022904335
7896,187095.47867588163
758,143061.84224498647
9252,163736.76061878717
6077,160821.33879502313
4186,335572.9320988468
8220,266857.0080214636
753,160086.2515060394
13063,212570.2860957935
5728,171716.00440939737
10817,215857.63475583913
7868,457828.6175096198
8580,164895.76156580212
11100,180456.10841874676
1003,100042.62038301435
4779,130958.35718580525
7121,182803.64117818535
3946,214989.53071335467
4426,162041.86514780545
11309,126107.82138371904
11285,294678.3025560623
8222,123681.68586323285
1189,128533.19176016556
16356,186397.87069893983
446,197178.5645937598
8530,230488.7203973158
14289,181087.99136418026
16009,242485.6549319647
9692,232808.21782619786
13489,222278.18728010744
13010,187134.42530583765
6083,100524.62736316165
2707,151057.63453203646
5898,240643.52188437726
12994,208939.73145403177
8796,134628.7931096944
3009,130872.48135557622
7033,257026.92788825263
6615,129934.9466186964
2235,140805.20975164045
5565,199023.5869951393
5869,107915.91943733112
6384,191511.94260987896
1001,344289.12030567555
11540,251210.98440256433
13967,183973.39651785695
4097,206033.14066187094
9993,241200.44054400062
10166,258170.409306859
15928,337442.8381184134
14584,131292.1157018889
1962,345721.4617090156
10363,165981.78897133
1097,82512.68282479644
3430,177923.7072021923
1672,235182.57380350743
9195,115715.19570199886
16193,170880.01315304107
9076,455976.38686536526
13030,177140.34451777046
14459,140311.41130409657
8470,163874.03110354513
7810,287895.45644001215
4342,133450.27907516097
8551,130613.41896828936
5555,438780.3861277616
12190,246479.06854947252
8875,165780.77352889272
3179,240084.17237110884
291,230771.76379866723
4549,451187.0625299337
11486,197465.66241188312
9349,253196.18761993744
5305,181492.00632697393
3379,329318.54865902755
12593,499960.4446731489
13712,152215.92607221662
12847,180903.79929133828
3964,208105.9778447002
13981,242662.08110224563
2538,186599.9558413671
14764,142486.31306086748
6147,146719.65577539717
16693,167285.4338721516
9398,191710.46177091036
13554,125235.43313490688
11054,351572.0936642536
9462,93005.62130766262
1528,185885.18324397743
7096,315381.10842644813
8993,187179.91809380363
3738,331513.0517496779
15096,428985.38470405026
97,360973.8436803163
5701,339296.64753916516
12401,215697.36779270662
2113,353499.13715487823
15724,295780.16572409915
15692,150413.8537867003
12791,259581.9902525221
10747,218794.05812528788
1730,134186.9091721024
5010,218132.89328757251
10173,191579.30925066868
6771,168509.1951406663
6524,200250.18231336423
6995,326746.91936481796
14303,172745.4046065909
1274,88261.8358133121
9095,151316.79441532894
15435,116789.88712311554
9363,186725.3806299261
7913,397261.4097273663
14286,200847.1386146262
4759,195684.88109076876
8674,237681.87771928014
12459,248591.83449662858
436,175788.15432327148
13586,208405.95090563718
3231,386843.155619918
8124,148133.60675938695
1226,291932.5184414765
6887,168950.1500731486
8855,276213.878220669
1768,128502.15692229214
1630,182996.39790745944
13293,119863.27164006536
5705,200069.39556160322
9067,115803.91034294307
2790,249507.47796414452
15012,151544.83329458706
2411,270953.66300659423
12054,181593.59028381947
15653,146048.88440225067
278,199809.41648451233
1828,163748.4555702114
7031,124663.82632147841
3906,106994.95368081787
13027,109026.23478715152
4505,255953.74575409753
3927,203906.95993530974
12396,185297.25820198402
6394,300082.77267919213
8922,242644.09046806084
11446,217424.15945113328
7546,336600.20847576426
15150,178189.9110111769
2988,257501.80279361052
3077,101926.39780384567
2111,179363.4230490892
10235,154795.01680436372
15784,165684.16161606106
12113,203451.91861919544
5645,200805.4634214887
9326,286817.97723609564
12895,384819.7535665056
11733,323283.2733102287
1201,139571.35700758433
5253,281453.7062121256
16547,183095.49781989507
2378,198941.36254461354
11477,98061.11573264386
1984,186890.93233885657
8806,338115.8516846804
16722,177210.15907405954
7893,254241.5388931463
8821,227815.8313772049
9816,173656.58702866905
5133,244260.88778723835
8377,324771.849713119
7319,143289.72658777994
2326,194357.03073493333
3492,223412.22561640208
14868,209843.22928167137
13464,212472.3671280623
1137,183360.06048192692
15733,212692.5711487408
12108,230047.91717343483
2564,192733.26411053573
11080,242018.4394494739
9084,167826.58560307496
8744,236575.4215561266
5915,178760.3513589951
14622,186000.5359115886
9818,343619.87292418117
2376,255138.03828599973
16788,162265.17639893948
11363,191323.96364774185
14256,170771.0691369296
3701,179777.0456312374
12627,102696.81274604826
9235,144091.53054242194
6012,173242.57328151245
2189,325579.5524690988
14736,171044.76602112225
5252,77157.49245432622
16708,170370.94175672208
320,239683.94322154025
6943,151507.1152606344
10548,245370.44803416723
11356,360569.05678060284
5855,258969.55281277685
10265,262818.29670648865
3325,153730.33317696344
10243,220737.90640528794
5549,186573.11457169426
1284,180337.91548563252
14510,187656.6782154871
12488,123821.94647738799
12089,366149.4424896378
11715,264272.67730826046
312,126719.40116250583
3700,212943.41844068555
10028,397973.5704542789
12374,279859.11576299457
9624,325057.4840116629
5232,462918.2491404058
13763,251036.6161025249
2774,217297.39112016626
12312,149683.60805683132
3288,245766.6173054384
5404,217682.00198348225
3555,190413.50248422023
3070,218606.14665754608
12879,169308.59013640234
11402,150511.7548230667
9345,168284.10610289485
1045,231591.30102945265
16544,158259.22399822148
5409,175046.98904935754
2787,267227.444263261
7055,203386.57593126368
2853,225976.09487944722
861,188178.13973912867
5480,254551.894994226
15178,75631.75746571705
13428,463549.8637639693
7564,441668.89442840376
5974,411143.7855860408
16292,198764.4543018508
11066,262206.74124155735
5265,243286.58828569436
1966,138031.08227161603
1142,156318.02900692317
1721,198223.34763436118
16606,247988.01670801942
7992,203283.1345273342
3304,144650.33139002864
15181,303608.2520111534
14750,237875.62730500227
16207,227253.97979425362
14087,450171.7736738909
3359,202624.88445614738
5926,250566.05650503983
12703,256871.53256452185
15813,151004.44889612685
11697,250839.4446103291
12548,165659.9048011975
13249,465946.239696633
15248,396568.22098007106
15847,178868.99902865154
3939,214641.73872088254
11961,231341.34665885064
1358,243778.05685996235
4604,174683.96760518907
4357,171618.0876851086
5763,109005.04384510554
11193,237449.43516356914
14327,172971.73943176298
10750,87280.79217408318
306,178170.98113800026
5043,182325.3544098306
1343,146926.72750053412
8981,127462.3669218742
8809,195083.3018425237
13563,263599.7471477668
8617,201534.76154962473
5398,156069.54996863342
12061,207112.24889468064
2246,190754.16623027297
1976,496174.7483312069
1729,153404.8497659718
3980,222014.11593845306
14213,182726.61417913635
13944,184241.10219845473
2321,242790.2691471895
6624,115463.53912318131
7751,170244.5502942058
15418,183448.27827388802
269,192461.80993332627
9075,152091.9176156066
9636,245508.31448706356
13367,300165.1498128286
8808,175624.229746152
3260,172035.74705587944
13959,127733.54710214258
13741,347333.15943006665
8198,143349.8366056775
5957,168374.2838750869
14778,284677.64642085624
1202,162858.7645564771
2547,188453.44408040296
12749,178768.2485840577
9547,140842.21842584555
12617,219120.53394373378
2606,273442.2251075204
1350,429830.5623883944
822,199456.96191797208
2778,180555.82201734002
4870,160153.98630282233
1985,210418.8065534248
12634,181373.47298047686
7494,204842.5508288026
10397,175985.02413386203
3184,206365.0115491021
875,169957.48816858634
4425,215780.56323090996
6285,219465.85093252003
10272,238159.2632865444
4413,173099.14024068828
10671,356330.4788560021
16477,197884.44234294342
6068,227157.40524582786
3085,327683.2470966388
5694,119951.13022924331
13369,179272.8473014379
7268,238386.25448502766
10542,170899.69940714416
5755,285600.0127156784
5152,77032.82629160321
12310,342320.3702153889
7778,197521.8105131732
12539,242407.27882428377
13140,314917.9536726746
2991,459432.27210210153
6763,333690.4495218612
9780,312769.15681614506
14402,198762.8884455729
12143,154223.2583575358
15306,183207.11971713603
6408,169750.64795336348
14645,215557.24270303568
5708,350459.58950681915
4461,224220.85647229673
2649,219784.1536422811
10758,372934.91199843056
2495,165978.66990799806
12117,231086.42131972683
6946,210471.84347944145
12901,143170.72098195984
15637,209282.96660721066
625,268494.3123459799
3028,135382.01123183026
12041,136074.30165880654
4885,157904.48207410937
7232,141612.0009717707
1897,215745.74690015658
10380,247375.72856622012
13762,144321.73111955533
12954,142167.68818743806
7621,175422.60514339776
5067,169354.77656687883
1851,141327.88435756447
5042,116835.84122789856
5170,286150.58201376855
5454,168154.21328138164
4423,220415.48545415455
9137,285502.4004679118
1200,172003.0481794783
1134,196399.73933566696
2363,424702.2803299477
8946,177468.63710313858
10223,173503.43745724912
834,330346.50857244094
14667,196571.67989159122
15963,210305.72779009028
14232,161133.74594312365
9549,150350.4260445549
16132,144905.2744630679
14712,293232.40828770923
4623,325092.84244453686
4089,257235.5508078119
16054,322847.5901465108
1805,320718.50182888727
1138,390895.709996281
12929,218218.45636091713
7529,115276.19250332811
15818,170352.36468718835
11222,216780.94026678178
923,210316.31198917577
10708,162407.49102007315
8742,114634.17401863214
648,218733.4525889118
5287,379643.24477631686
16378,287204.5832315724
9837,403324.4865445305
9653,194227.35653036908
6568,241770.94472908493
9930,205827.17732947622
1823,295226.9171643241
3194,175312.19877240658
13453,278705.80999496084
10226,247676.31700220527
10301,207094.65395962837
1186,200750.192663928
12857,230646.32244038218
4883,192383.49645811424
2854,187020.28127987843
16744,274344.80248089944
6559,237323.12268738038
1986,172411.9543183099
11373,219236.94728007165
10019,175007.939959922
2322,152812.0280774501
2214,203933.00375071194
8759,207335.97264733558
12228,393647.08012416767
9563,281600.0791937561
7271,301492.19883959077
1161,132254.59572814952
8436,174168.567059303
390,367055.6186150727
2238,199012.54552617102
15247,271308.2329263121
2728,130744.12919954376
13277,215752.8390720276
6320,277665.39479145914
9152,271082.3265783475
14741,282370.5330592063
179,175996.75786657224
4699,344096.7443963878
6726,135870.46725822063
12516,152552.40507705588
12405,188496.07779894592
14354,235171.80421533695
11036,265091.21302318375
3805,243472.41756361537
12287,255610.37433024368
13915,173932.5503970758
13935,205288.4917955537
4463,401298.19418858347
14057,163379.2751496935
3897,129635.58377380327
13602,82875.02379458844
14652,172792.6934100285
6533,206858.05269471498
5485,223252.91935806937
5037,174756.61721218028
2179,198662.431399451
4786,202277.39549033574
940,142176.61974194722
13801,118100.08850636985
2311,161375.5569727564
15753,258161.0517719388
7725,164392.18757701086
14405,219011.79075507642
13461,236831.6341478591
14096,196925.83579078788
15634,225081.37801724262
11208,222149.46350357216
8640,261487.95125484208
13666,128036.19173434179
9169,181876.72488575574
5839,121982.67702846679
5936,173116.8612075137
8843,256873.2813743595
10815,232360.4788815178
12717,207095.62614108052
8548,329896.5641669534
8230,153812.5462625711
11321,208651.78483687792
9767,181106.60032993607
497,177364.53310205587
9143,153382.69967287395
16166,495107.75639892934
15231,164905.78447071486
9568,219900.45332917033
13185,124168.06997982932
3594,202734.80606351796
5924,142566.19501141875
2949,192951.6022751041
2762,282343.69005241245
2017,218952.9692343589
11116,252869.62374848485
6626,195944.6977663372
13055,177950.25786344722
7852,167272.49549904914
7930,177973.8297273274
10694,122188.51384670415
5922,258815.71661685733
9209,311046.78344881337
9278,215318.59027941755
1482,221574.49308028092
5671,206638.67995683744
10618,185585.26426895242
7303,189944.6811802581
13702,278072.9803419331
6451,249929.51935598857
1761,147089.10983004418
14567,318015.6503458737
12064,181964.54221624226
8526,212661.29100765803
4270,151312.98044536752
9845,256158.33262968936
15987,262522.2217269481
5923,188784.5110672842
13302,268753.37744215876
16052,208770.31859118596
1613,241415.761532507
7662,266502.4579233392
1705,181924.6238379179
5845,149684.27583446208
8873,161582.36390469823
2798,99453.05714429292
965,295250.0371374335
1355,161331.1982142509
16596,185736.3499304513
5296,128493.41819301345
14032,146840.9767640045
2451,211609.36964713046
15949,216349.05193649407
4393,408102.9195509819
764,133773.53004435805
5317,217590.35132123533
10610,235550.45163453833
10646,155610.170079368
7695,166405.00033108323
12743,100949.84008795349
1837,217192.64199845685
10674,176915.11936343389
14979,221736.740710943
6683,236722.62586606655
6587,167723.35950415832
7266,172731.77176514026
10136,140166.41053921523
1048,204560.28284657464
4677,183675.35117500217
6976,316251.0396743685
8120,161834.21480693598
7461,315589.8979379242
4229,169334.1609953986
15983,128043.90345253392
7147,321948.31955824833
10409,243739.82875103405
4041,210488.49696358005
4431,232997.6005194814
3196,245773.62272114793
9825,240576.73618709107
3284,143929.13555858147
3838,147681.66952397744
9183,182674.4000281672
8100,256069.00683503665
4922,163138.08133824656
10798,106105.26006905688
2873,213128.5576387597
1952,172292.96928152486
6474,176329.30139461238
12695,206000.35413405916
16195,141928.202859842
237,211643.91105585333
13952,184509.1544285724
11350,217290.94071063813
946,177566.09882016192
5985,230642.14120471952
16427,199713.6900989128
13937,186884.48403764854
876,176671.40224729734
14371,185248.4695361107
5527,219711.85231216767
9220,139295.52529035477
11726,167923.48548979202
2966,230680.2482993519
12725,176429.60914104336
12457,184472.567159248
16515,146648.4712668421
10969,125462.87022025285
12647,252486.4041799897
3926,340212.17918244045
4302,164129.48687044252
2508,198556.35869172672
8718,180297.7379484333
7678,239595.06286435758
12912,375768.90409610776
5935,180994.82783501028
4634,144434.4757801983
6208,178556.2343541258
7833,180080.78811403227
6449,180266.44320125142
10692,189729.24523272336
2676,188711.56251452497
6723,178921.96555896386
16727,227519.11207839203
5356,178674.08695587004
13386,171760.35081694915
7813,180701.50723414597
16321,150639.32710970443
5500,180690.0557136601
1917,200882.84979105697
11065,179656.96401455742
2809,219809.43567486104
4220,304368.59371914866
16412,186109.53721281892
14670,204684.56991250254
12787,183564.66395112892
3843,241881.3516535314
5953,339315.53390706674
16182,269457.9270258053
1406,283267.5027645914
16382,107947.91594152102
11650,262979.26403182093
721,162972.75803886843
11045,435569.73689953174
14478,175009.47417957516
9214,297267.95332323684
8615,179736.73455014924
8334,245903.20707246737
3389,353285.7978601129
2681,102712.77547197492
2373,232788.71899291652
6031,227735.18221138202
2452,175548.46577966202
14305,195115.07676281108
9484,179972.61434709092
862,187363.34157937617
3422,251600.02692403182
304,260465.19832103333
7697,351201.4659843264
16394,123189.36272914345
2882,227926.34056891667
5600,206598.80799155455
13649,199942.95977440508
3440,188245.95390941956
12920,81376.45009066742
13733,133789.90452971443
3106,192121.5882516447
5959,214980.2599741348
7748,223913.50613182312
6345,95623.35536748887
14551,177981.1235638991
9496,284052.71164780535
7180,330635.0064724853
7883,208127.75754556325
5875,157942.8815628092
5126,323866.8619572567
15605,227217.04396346124
7306,170045.5554122235
10020,192471.77055186007
8909,363910.69816822046
6719,212074.5731012501
5243,178987.06978744257
8971,108125.09615443862
10062,269174.31282680144
11962,215303.8165130197
13462,219640.41054001646
8986,146585.00066402782
7320,253728.83387001776
15855,348107.2164260425
9415,160320.05776215898
11908,194448.36141816882
16582,214867.67912617582
5573,271353.24382625544
6704,182559.8748609649
12499,219214.86788634813
7110,145768.34578891017
13600,136539.39615901362
772,265731.39655338833
5155,183610.12103398473
14191,248257.59072053758
3734,431943.9973967162
2860,216042.20354020238
13680,131133.06750854434
9879,273938.13690618874
5333,173141.72446911983
5208,140514.17662547034
188,193125.36476920522
11440,149086.66237425758
1165,100106.45237184514
15559,163041.06819065154
12706,178631.37394113725
27,152974.56969188614
4611,188204.4114344373
12937,167604.7966092635
16276,286108.8673217881
6153,145228.9305196175
12058,149654.23695384027
14982,212941.9468449445
15195,241558.99934131955
778,211429.68382321557
10769,126464.86148964443
3268,211614.75613411947
1286,173493.6438527676
5450,291755.19181627186
1221,242943.47875795845
9940,176281.4529409286
13325,209827.58567905435
12270,155814.8277156345
8822,230321.50304879516
10897,180573.60125181274
9330,218504.54862187436
11984,203557.127292938
15056,255998.23409361282
14954,246091.7349667555
14905,216499.6230504105
5219,218090.59212828532
6613,225880.2728535258
9139,129355.65861800175
11456,152067.0110749616
16626,251445.17305383735
11247,181374.03791333255
9972,192493.0760772678
2631,149811.45245911338
6526,112311.02186952741
192,172052.75097760613
14160,169721.47959017335
7623,325896.7764631502
5468,161279.45824595375
11331,166972.04953166508
3308,95802.85929445345
16154,185808.95227051017
7526,235410.6777939528
10174,172390.4621716669
786,343614.09171774355
3956,392129.9709483496
11499,183336.84445269295
2105,207726.04796238948
16065,221511.28125594585
5999,86286.33430613182
1060,262947.6925426229
4805,367902.05174434144
14876,210553.61899550946
1411,181700.13944245316
6989,147269.31044049805
9869,320514.64403469884
1272,226784.36395846045
13306,166792.4919358878
4853,260105.29047662817
210,208489.60681245127
4466,230145.22577075576
2954,206587.22804728555
11110,195412.2134897676
6576,215065.6645303065
10424,285659.53895046224
14269,127631.39512147786
7491,251550.78367894114
2158,150925.430297559
7386,189888.23544405785
10555,409292.008707286
13,174128.94431328293
10184,126744.29719946072
15576,145817.5271028481
10698,112194.18580091627
5375,250643.8975672312
9089,206949.8062141283
6126,440690.6663980849
6973,159206.17975376773
15437,225459.2333860388
5000,254957.2007779716
3690,193593.25596054914
14190,171113.65961819838
14930,170410.36913597203
13468,164841.15115812022
4658,313156.14642861823
9111,300477.32976056717
14766,128059.98426117981
10291,190879.93176508887
7295,204204.04137037438
7394,413486.21423344273
3936,240060.484217748
7127,423767.8067543536
11822,300928.8142722347
908,201663.56085626548
3669,368911.3893712858
15641,312451.04383877676
7585,411953.9967282062
2569,128247.0406607712
976,154131.00075242255
16111,152065.37584894482
10258,155956.2409168595
13075,306373.3318803994
13059,231423.3860953878
5893,187835.33357582398
2308,229525.92481562236
6724,178498.83237561394
9533,173693.20719067365
2122,127636.53860752228
3047,217223.66760158408
8558,149226.73501391022
6977,430226.96645612136
9526,209195.45540780807
12127,202334.93565989108
385,309557.47386211506
13382,248103.1398435074
4135,144757.8033085859
10162,210800.50575473407
6932,126974.81459080997
13321,186089.08712019524
3925,162943.31934509735
14794,154900.3257962638
15151,311279.4368891368
7125,160635.55143810617
12017,138690.61412873334
12288,260968.21763454366
5618,144172.71642079824
14018,146276.23112749413
16465,218761.50248327106
5268,90508.34796069669
14685,127083.80492816954
6477,147094.56569961418
6618,334171.5134214084
12521,171173.07301496057
14749,253266.38614717353
783,160690.69657389564
14120,171108.04714053182
6367,304894.8298611839
9493,209601.68283701668
6941,86338.61408129631
178,306785.43857954623
15073,126184.65592876673
14594,196217.47734211976
8622,85706.87360026658
3740,243156.142752406
3065,151525.99649073216
11752,151045.68077690384
9928,145032.93569423934
329,201607.02504413878
15064,149393.85997467322
9887,186641.85927613854
3263,176226.3570795042
3493,184054.8971240396
5424,194281.37522081553
2560,184062.6878798662
7914,303913.3891714898
9969,222859.82318008598
6223,199696.78209309257
3043,259048.86302242626
3147,152246.9167105032
9366,179851.90486057318
9907,161990.1977305046
10532,281687.4560637286
14417,166276.94681934366
12526,177047.62334176115
11504,136482.4162145133
15999,245243.80716730963
11879,250463.67207744913
7373,225221.3624453186
5654,386628.0289176062
3495,230894.95459444352
7307,142610.27705909582
15417,161255.6607150396
6505,162739.28772890157
7213,164254.36019811846
5107,311495.42451211665
3481,150484.06772517908
11968,350638.647098147
16723,163935.42417425232
14963,198658.11075928586
2314,126149.70879804592
13224,191550.7654510396
7759,127153.16214838527
13954,218504.54862187436
15957,410689.6428107965
9322,219496.30055707967
171,212739.79204460754
6464,350949.9967744095
12195,180834.61149046314
3008,240418.4546873553
11533,167728.73895066275
8792,218648.61484769266
13966,309161.28836151795
3677,182387.40206148825
10647,182770.0040957561
10974,193728.96611787516
11973,142875.75493828408
12958,147107.17474782208
9952,187236.15955802577
15190,356072.88032992557
560,333211.77885846107
11684,415264.1822900556
3366,137834.60401289735
2163,253590.90846783025
2229,165808.15994745196
16643,431353.75078825944
6554,207679.7790390177
15889,193899.32494637775
13411,227171.40015484378
3818,280587.4167530511
914,201784.4215020212
15357,165459.42046472567
264,190093.0626926517
12055,241287.49720981694
12506,305067.54905084096
9986,201122.72006118696
7200,439101.4483079246
15970,166572.43524123656
7485,183999.83657209674
362,144198.94752448896
2493,141815.6375010256
7424,158609.80746155986
7746,218333.51679240286
62,186426.98698947602
12124,329748.2223380957
343,214971.60870136702
2421,252063.42334974272
16110,177553.2042952936
13689,187346.7783828408
10035,311012.569821765
15361,184089.59694758785
10373,143201.4723625162
16688,138399.89410622045
9368,178856.1240109372
3416,186473.64225884387
10663,191790.16751838822
