Id,Price
9671,341377.9370670485
10115,178467.64325068513
3164,328707.43814462965
10277,171934.4659819734
2836,173406.32657475106
10486,124717.36586872803
13313,339215.3883037896
928,209401.34069127857
12266,239606.77807398676
16085,191415.33400269924
2260,181947.79449526183
751,437081.27483199013
5943,322650.03037773
10141,140819.08905605442
337,159520.53244273408
12212,189650.81616032845
1910,198096.94957875137
13403,362254.90171389916
3061,204669.86663913826
2733,130901.52646745386
14115,183219.1525457885
2446,219201.86394642814
2183,219524.34808440643
1926,276014.12323405105
6044,333494.8311235367
6783,214803.18348376383
11437,161089.58970635684
10625,302617.61459401686
11817,235313.05058160907
10545,274980.35153390846
3133,169336.68644946427
2690,168196.17598291064
12705,193371.4971566602
4707,183015.93271847657
8509,407197.1445008167
8065,152811.1671249496
14342,159424.43992830746
7809,90122.94248341992
9403,168500.854202069
1874,165949.50584268218
14313,157855.36354751574
16466,184784.97272928263
10740,178180.29353580924
336,233996.10872667603
14024,226286.77843370292
11170,303798.6155231603
4606,193747.326357715
12470,246378.62896915636
11636,202919.4138546483
11761,212226.49455994222
4609,180065.1023964978
2330,262323.5969670723
14557,243172.24693657923
1409,175468.2345789113
11189,121176.31318360372
9899,165728.65176334727
5032,149582.55524274716
13387,232731.23057376873
7565,166475.3478030056
3409,186365.3689431531
2898,242750.6443710905
6632,208499.21138047404
2029,182915.7182865842
13254,105159.51364467185
1663,176457.85144635866
16706,521781.17713578796
1723,134609.68240437642
10023,195236.33648198255
11903,151118.6700367834
12450,202718.09433748107
15580,108601.27889136973
11011,133723.2999536822
16756,116309.17935091954
13366,310193.3560514063
10440,141935.31072440612
13961,129643.79456674914
3015,189747.27128071003
5648,211089.1847573908
11547,255635.22918698256
12886,130776.66277364676
9198,135976.94871599387
12434,251548.4922979046
10605,249336.75324831778
11593,129062.18268324001
866,109551.02328979842
14734,106972.43497613356
5038,198238.64532503524
5702,294088.82528216817
4937,288671.29990762705
11820,207221.03996369924
106,203994.15881551732
7736,204239.16889646562
591,157441.2219273901
11462,160716.00829987676
15858,283818.27002462075
15205,302999.9767684102
7607,221417.40615639774
3457,164503.1880354622
9129,184986.51135332556
4161,183736.9737926903
13565,130824.53586188993
13575,133299.7572919167
7522,318205.87051145866
1419,238179.53974202156
13109,265425.13486313587
11539,213591.57614665854
15627,126847.13444734782
16080,239215.11898794962
8818,153098.7820116157
15655,236158.24481207688
1649,69013.54554776846
7741,178852.30775012457
15168,230736.46737448114
12810,430340.0926870439
16689,175397.18499021238
9976,200753.13937842305
907,178525.80837975297
13986,296993.522221288
2710,322551.89729590795
12889,176847.57947592565
3214,138486.8454783242
10022,421925.79358053807
15217,181823.56304248114
15719,161954.10453954985
4515,139575.0333745377
16716,138299.92845588256
14523,221605.3532103014
9989,382674.55308555346
13618,86186.90117440856
1158,190619.4259694943
15397,309684.2957795146
11680,170820.4896572641
11329,239969.30636832723
7431,269758.0889183746
4539,183586.96144777184
8543,159265.9284555282
13784,255133.21829794013
1073,295570.9078129797
5334,199772.6639500824
14316,140270.88844310073
8350,180419.28701881465
2838,158152.62813397212
15543,157760.66966862438
11933,373496.014918055
2932,305218.93083571596
5859,159586.18127576046
8102,150753.38319006187
14265,150589.03865797838
11906,324354.96084528364
11418,198402.28922243876
15990,182486.13008755166
14498,198885.59271046755
2076,75292.95794333967
14742,169579.19925759398
14578,144107.7798201754
16733,139013.06133894686
10126,225887.53043986985
8331,399730.43182979367
12233,185159.38959202808
2695,272592.6036610999
11610,280964.2143421726
6902,147117.8503706065
4109,169355.9214033786
13330,199475.47668710645
3320,171793.2053824046
9,136973.99779689824
16231,145901.59525093844
13771,141457.2752053184
1778,188135.50459457847
11730,192006.6751157175
3543,218389.10033245524
423,276237.25505024527
6957,149190.12379767012
12076,223729.05755024662
4974,204830.81724561693
5546,229367.89379883412
4064,186350.92072114642
7924,187249.80829402784
6776,169337.48753991895
7410,155909.72888368546
8956,211877.59602080175
4709,157805.783592657
11148,123691.72117195725
14788,127542.13356775977
12876,132917.5870371455
1596,230812.92421428245
16214,269053.23171378643
8752,143773.9893601975
12644,193678.16063868263
4198,86714.13234190935
15592,166877.66384137693
10685,179495.73213225618
14466,272301.26167453907
16434,242170.26198892476
14341,145426.25781233827
12708,143527.2652363917
13262,337217.21954167
11318,199135.75416399832
2033,198053.71230603344
15857,264705.3619682305
16554,327126.380031455
10771,267433.0198437042
15708,171320.1622023092
11637,147887.62813243308
2870,194531.78667305582
7582,214878.3273258116
9739,285198.946803967
9342,288637.2179122984
6338,236858.18016426338
13046,164740.88715151598
12579,128179.78862744481
6342,403624.65256374975
7160,167848.10457167344
1324,188120.1285191038
12991,193722.43345248842
13756,150571.86306779835
6019,172021.96729766467
10078,248894.0807061047
2343,153352.5662023015
16275,221276.0438904163
5696,470199.67636732064
1,244696.88742583035
2248,248311.98460372633
15628,134864.81451806249
682,183633.44794739064
14884,183299.02893874087
11031,292189.57415553334
4001,172667.14946530046
8533,120137.0160693269
15147,178605.28794185934
12747,143653.4411449434
13168,192094.13272778527
12829,208960.52219707714
2675,277585.400525749
882,142771.9224268446
14577,194421.20833420512
7264,166188.3733397557
13799,219026.82122849612
2219,312360.0193637051
15208,382863.68893252785
9178,174691.8927158776
9876,211754.6847047728
14506,176896.61752533657
1695,165186.18554200302
6661,122934.40549075633
12200,208475.52357079118
7963,209880.50978328532
3209,182599.20646291468
8164,282006.0708847538
7584,277048.7369723506
7873,245458.72949774633
11212,256520.71482862293
13736,228396.6667424858
626,191319.86468267185
6284,251919.8171534729
13728,181693.40827812793
7099,283438.9543707099
1618,278183.80014649685
7201,181890.88556626654
5902,169476.93889805238
15739,206687.95385113716
9546,105287.19592831936
9505,216908.01838830925
7818,352512.71434422396
15324,255014.98773464398
7289,166010.80650079736
4548,208976.24614483723
13058,150892.67547053786
13623,156388.78535779534
2668,174513.2063125786
2799,182858.1364018574
3867,289685.89356766985
8658,157726.2939862855
9543,198956.3286025128
987,410433.9593909122
6209,155183.25196279588
7939,146806.87613075614
16478,335972.09428107884
4258,142339.0469742037
12738,298228.21150290145
11027,117553.52758284319
1741,165693.048722188
16198,191808.2509223289
15975,270517.70583856537
9224,145471.21598561178
16792,140055.60782363056
11729,191757.5296742878
13121,234627.14837788802
16528,171878.28610465786
15677,348433.33129326947
15433,246032.74152291167
4,216384.9923297713
12408,186779.79293783545
8441,179079.48815098408
1624,218174.1132670193
16449,170274.45375832816
6872,219794.63245409442
12271,178129.62858289265
13396,169938.98688929735
15833,319940.89888373355
1105,275861.3074301305
4106,148160.92288559966
3031,454030.69239599956
4546,150116.64868910317
8258,70072.30955513642
9946,241373.66948132715
8027,234830.6805475937
6337,135207.03419782198
10342,187293.5574951266
1885,219158.84966425574
619,425879.4494123585
3531,137993.0380728823
11357,195172.67907243772
1380,195146.66379875885
5691,192042.3151944809
14780,343812.38170278136
3930,256313.05905736506
3148,471427.3057171202
3830,110713.35160634072
12670,110566.75261469271
14274,300651.9430580666
3438,258247.35543402104
3242,127375.77455609772
5470,233044.75873161954
14237,185012.2681235673
2431,264503.7912794461
1425,143084.50488281812
14227,434074.1091569755
7009,207975.65765689412
16024,214577.0881332229
7330,223435.932668136
12378,261529.66527606477
10378,301301.9124445268
6926,313330.03476073325
4027,232916.0898869104
7435,174821.14440017877
11299,201877.54945922713
12112,222554.3868716229
4723,394441.27986579615
14224,206206.14525247732
11300,201162.1282084128
16124,198419.83012807064
4988,167737.8392755949
8019,220654.6680505484
4036,147188.15154430934
2075,166843.93907549977
14593,163271.90665755715
4499,224966.1618048185
3685,388013.53395471827
2168,246759.22366880937
8263,185850.2345218478
9242,196908.3235157053
14855,254802.04592727867
2800,283623.80375738355
14715,238495.3156965481
12729,223749.68869285335
14683,235125.40782755817
429,358784.0361404733
723,212310.97970594285
8170,240200.37801160695
2770,144407.77740253232
14395,185965.38694866918
12326,195862.27599306044
221,255033.68376696506
9448,165745.37642616263
1593,193349.22041074038
8962,125772.11309785122
11068,301738.58359644195
7896,186555.57114379553
758,140808.72886259286
9252,164441.39947029686
6077,149596.766029642
4186,324131.7976303836
8220,258845.72769708832
753,159837.22155611825
13063,213341.1981923515
5728,166089.4248073873
10817,219232.40647121513
7868,485060.1986815279
8580,167591.0285072065
11100,172396.6689186295
1003,136242.92308955188
4779,134352.65038474574
7121,181592.15088438132
3946,218268.19076971977
4426,162892.95730308015
11309,126739.96385069148
11285,282598.6348009675
8222,123924.5078360188
1189,135601.33471319644
16356,185280.64729546482
446,201490.71270668786
8530,232835.32072292722
14289,184439.64758845983
16009,242874.8431924085
9692,243209.50847640217
13489,233926.75449125277
13010,182393.91625117144
6083,98509.48532142038
2707,149984.7380391346
5898,231089.97140363418
12994,214091.420312566
8796,145233.36921679767
3009,129878.5659104788
7033,261476.8538614351
6615,139452.2146729455
2235,142135.20830416895
5565,195371.41485325148
5869,109393.78880000544
6384,193480.90089095724
1001,296939.19777279487
11540,251426.57532609082
13967,189190.91734069065
4097,222619.90975998397
9993,243297.3656674795
10166,262337.2148040612
15928,340865.86361909664
14584,132723.30358384596
1962,343911.853806285
10363,166008.8730958964
1097,85304.91305787058
3430,180272.59995354948
1672,232814.8244656894
9195,116098.23037557263
16193,159592.47453846555
9076,460081.0445925723
13030,178536.12397607474
14459,148836.1825775597
8470,168235.07417948314
7810,291250.1745280811
4342,138401.76529895113
8551,136609.3078995132
5555,441819.0313421835
12190,252720.76557054487
8875,182447.34623947568
3179,240170.91609687038
291,233634.22935273452
4549,485674.9505587249
11486,206890.61307284737
9349,253661.7274644099
5305,181288.5755574788
3379,328515.07180714456
12593,499493.66256487573
13712,149791.3242071214
12847,181391.27119087678
3964,214313.74405914545
13981,251236.42609976372
2538,182794.12931079676
14764,147464.69828334425
6147,147271.64940191817
16693,170573.659976182
9398,207310.29477227983
13554,124167.67708653973
11054,352260.399831474
9462,119439.9501288564
1528,190102.89512757448
7096,310272.39100882947
8993,184129.05813604288
3738,332802.7028806543
15096,422352.6846697014
97,360574.3629187519
5701,350968.070820058
12401,211885.25986355956
2113,346174.03419128724
15724,292420.8457792201
15692,157729.7694740904
12791,241523.13495223536
10747,213306.2830368061
1730,133007.4419845832
5010,218165.71098920875
10173,196218.2296024921
6771,161329.48580989038
6524,202146.02087287814
6995,333564.2026803991
14303,177441.61580072224
1274,88890.71368847192
9095,153048.84236027458
15435,117568.33024215276
9363,184674.86171055192
7913,415441.83569686266
14286,198131.64632159186
4759,200908.854466254
8674,233339.4774225466
12459,239005.4874077756
436,177181.67244126496
13586,208511.2857937495
3231,382248.1878077258
8124,149655.07098075762
1226,296376.251118293
6887,181500.20041540972
8855,257968.22736791518
1768,130244.60010539375
1630,194507.54474782778
13293,117326.09350987495
5705,189630.6911669911
9067,118239.98349768989
2790,231858.96144983193
15012,147935.85184900052
2411,236530.7560313335
12054,171980.975695381
15653,148664.0027535553
278,195699.96895167837
1828,166405.60213685196
7031,128138.98784535623
3906,126488.42276988851
13027,108405.13848372531
4505,257685.12707517395
3927,208257.56157005613
12396,185785.44494117054
6394,301726.8925537531
8922,242223.2275670463
11446,215339.38515848797
7546,331966.50465575577
15150,178690.57544660207
2988,259130.08085545615
3077,97145.70639926281
2111,179926.27718955267
10235,152737.27092242998
15784,171535.17639090915
12113,200617.036476746
5645,198646.67955264112
9326,296678.8450179465
12895,377508.617293808
11733,314321.8340266733
1201,134028.38949014174
5253,281164.21836400253
16547,185215.2874002004
2378,196101.0822522249
11477,124135.51615787555
1984,190170.10258933468
8806,345692.4565302804
16722,184273.71204287582
7893,261595.6259803428
8821,218709.5451961862
9816,175867.75650537308
5133,241730.38663860995
8377,314828.7107895185
7319,152621.13947899934
2326,195088.61690172218
3492,226351.66670004668
14868,214511.028539659
13464,216801.70549467258
1137,190421.82288824982
15733,207582.02585068558
12108,233123.01099185707
2564,189382.54309671128
11080,241264.3551239062
9084,170554.8064607902
8744,249688.8495624145
5915,178431.72320344992
14622,188210.72138010553
9818,356355.1204759363
2376,255445.5071137975
16788,169445.81815013764
11363,188630.39019902667
14256,186586.6495085886
3701,181770.3109009591
12627,98486.00130471309
9235,144871.43933752793
6012,176302.1338786583
2189,319712.08609442366
14736,169926.18290744908
5252,80158.42679381248
16708,169716.2547121399
320,241577.94101037332
6943,149051.79438966507
10548,243995.68699696005
11356,346494.5159621734
5855,259428.41515291014
10265,263898.9092934395
3325,152747.73963671533
10243,217421.27858030732
5549,187807.57363197507
1284,172978.99439899856
14510,140380.19268378618
12488,125378.70220267949
12089,361857.54015729675
11715,248981.87132152476
312,126260.34573126584
3700,214562.99264576353
10028,408896.45294931065
12374,264265.1642209725
9624,341263.3508682537
5232,467799.06939757994
13763,245150.84371264259
2774,219251.78651001377
12312,149754.85926230942
3288,254321.8322372962
5404,216481.93710391797
3555,193983.21760155962
3070,220402.969058715
12879,166010.48865273932
11402,149960.73104013197
9345,165369.98431533104
1045,233679.15210622718
16544,158100.510221638
5409,175417.4095592983
2787,267528.1685496915
7055,204985.1185032683
2853,258030.99376645157
861,189490.7615534803
5480,257587.4312942802
15178,70009.15666134303
13428,472488.88028856117
7564,422411.19306023704
5974,428777.29055654025
16292,195714.46096706964
11066,268306.9134586989
5265,241036.06980936407
1966,138308.10583604785
1142,147337.57176680118
1721,197591.43497433388
16606,262033.52233818124
7992,203137.18110893795
3304,141131.4410216917
15181,295328.78063627996
14750,240099.30184350573
16207,235578.97353602492
14087,453087.0072503893
3359,206676.90389917075
5926,246752.93383287467
12703,259757.231337957
15813,146478.74799063313
11697,250115.03199437688
12548,166694.7967701156
13249,454597.22409996134
15248,399420.06225962
15847,175207.14380318733
3939,216768.46502841846
11961,238557.22668650324
1358,246092.70822407532
4604,175279.70194427465
4357,171258.7113662896
5763,106952.60664204489
11193,235555.71291651542
14327,171980.26171340712
10750,87218.55565818725
306,178609.40478206094
5043,192308.94270251517
1343,148100.7378155423
8981,125700.50807798548
8809,200685.22147565088
13563,269322.38099854364
8617,217724.60854986854
5398,157076.9320223144
12061,189994.75725526141
2246,190621.76013732844
1976,490440.23665824934
1729,147473.37505117923
3980,224439.0062655837
14213,181397.1985582358
13944,183535.8283835436
2321,240053.08323576915
6624,117239.07632318248
7751,182900.0845486865
15418,185809.46404811274
269,197104.41445303234
9075,152793.02369901747
9636,254987.41970579195
13367,328348.04260086117
8808,177157.24111143456
3260,170645.7378964688
13959,129292.83196416023
13741,349283.2188367096
8198,143832.7055783547
5957,165062.43290382338
14778,275250.75103648735
1202,172632.43892024198
2547,187825.10324873065
12749,175406.64670346817
9547,139654.01456005962
12617,217272.83440581933
2606,270261.9698851884
1350,481119.8518685498
822,201045.25193495714
2778,174690.7093253816
4870,157826.0133768776
1985,211772.0429969678
12634,181185.99037023267
7494,198895.44253123604
10397,181035.07764419934
3184,210895.36438726232
875,167004.6431543187
4425,216628.71815069977
6285,231046.69288699413
10272,242379.82954498602
4413,167674.0813462612
10671,351885.57366638206
16477,181208.07844779178
6068,221589.27564277177
3085,324596.1707470946
5694,117620.64355467072
13369,178382.54385882415
7268,241457.4859989327
10542,161197.89591878714
5755,292428.3828036464
5152,86770.88071478582
12310,326837.6082852126
7778,189692.36001798065
12539,243099.40561435587
13140,326105.9558188233
2991,461246.24033658375
6763,332501.5141115831
9780,309960.16006483324
14402,197046.76205944704
12143,153888.1785749719
15306,181419.69321563296
6408,175304.30451782214
14645,214107.32677837054
5708,356846.54753728304
4461,215850.02512535802
2649,230414.1585072126
10758,399919.70561704645
2495,163907.82642178808
12117,247581.48396292585
6946,207187.6267173042
12901,144463.08247369563
15637,212857.54282705302
625,303123.0734436029
3028,134929.83859609204
12041,130334.70389419935
4885,161503.12155350368
7232,140949.3893820104
1897,214501.53734647934
10380,246067.11179109087
13762,145358.12366874723
12954,140714.6957926516
7621,177018.96603490846
5067,168539.1714093278
1851,143706.41179563163
5042,120504.54125118678
5170,288362.47313923936
5454,170635.19154219326
4423,220242.49987070687
9137,277005.3127861539
1200,172280.23871046412
1134,187360.1742629581
2363,416893.8010941742
8946,177887.6321162275
10223,175816.09714270505
834,327668.2978646695
14667,196547.3964664732
15963,208007.29246416103
14232,159329.36304577265
9549,148486.17157395344
16132,141713.4998410788
14712,292552.91311483306
4623,327055.34961594426
4089,252253.3330592339
16054,329493.69696241856
1805,322381.3606495789
1138,355283.76239833434
12929,214088.5234591418
7529,114518.87491754787
15818,180235.35983165863
11222,210621.15179421246
923,208444.72171298802
10708,161461.80589477968
8742,110991.41611395917
648,211011.12972297735
5287,387648.4253951492
16378,287915.273415551
9837,386091.4489219317
9653,189768.11001460894
6568,237117.81390913262
9930,203277.5727271019
1823,300490.951828222
3194,209394.9537324378
13453,285964.36492497486
10226,221039.47316560385
10301,217991.01060557016
1186,199232.12502213838
12857,183391.65978325935
4883,192374.84409546835
2854,199789.46804385612
16744,267056.7188886035
6559,237355.68942688248
1986,199094.00812014268
11373,213570.83907440508
10019,176520.1299210742
2322,152127.21744134257
2214,182862.0188869507
8759,208269.76467532568
12228,420592.9375740066
9563,293227.5821635617
7271,299079.03914427035
1161,131919.87754412333
8436,172052.77584463995
390,361087.83404461923
2238,195438.50537649845
15247,256352.4079716327
2728,128478.11870058767
13277,215744.34052283582
6320,279540.08356635337
9152,274873.15079680906
14741,279059.4617011145
179,175498.63785253937
4699,351481.87870591733
6726,135206.77479819997
12516,153165.44779714453
12405,193142.53800554317
14354,231862.0991874153
11036,263143.63860310445
3805,259455.4472746776
12287,237806.85794031364
13915,173682.15400965046
13935,207804.83875940554
4463,374032.37825071876
14057,164876.49571292542
3897,132113.78255314517
13602,84309.47874573419
14652,188394.21178248123
6533,207592.29919701116
5485,214274.60074865413
5037,173941.0451282345
2179,219682.11663328722
4786,212714.7354323094
940,143041.66006950624
13801,113174.92793514053
2311,165928.81700666426
15753,243251.19673116299
7725,155476.32149403915
14405,222741.556147694
13461,243431.66378922743
14096,198622.03534009494
15634,228707.7977197085
11208,219707.76557609485
8640,266342.60817587475
13666,127145.11672592703
9169,180123.47743109794
5839,117321.58850936937
5936,177918.1355933948
8843,248093.64569711415
10815,229691.650581605
12717,205954.0607307301
8548,326024.1063004791
8230,154478.04827462684
11321,208949.7734673639
9767,186867.50115762456
497,177408.7876904273
9143,152263.16499217306
16166,498340.4561335613
15231,172113.90864877152
9568,221990.6363688152
13185,120965.7236957904
3594,208014.70138390904
5924,140887.47064646476
2949,199641.23768483332
2762,260945.15490459118
2017,230360.11193237352
11116,260027.75509004702
6626,189978.99030327244
13055,174039.566759835
7852,166885.29527445062
7930,174828.49816528923
10694,112565.84965292338
5922,266607.32047474623
9209,315336.88143992855
9278,218929.43547853778
1482,214081.36491291158
5671,202378.51769657602
10618,181015.19631262383
7303,191724.1232742857
13702,279563.85828991904
6451,251881.82593783
1761,146277.11615412752
14567,281370.7076650725
12064,181543.11096535675
8526,211304.49023138048
4270,147396.7318125761
9845,273184.15949409024
15987,246133.02306337302
5923,190631.41064432703
13302,279658.6537443743
16052,207300.65512481486
1613,246124.07747876985
7662,259627.478486753
1705,187823.37418744664
5845,151252.45123938454
8873,161374.26942304234
2798,103721.8371882617
965,309020.0156694361
1355,165247.80257842067
16596,185128.7695426721
5296,130937.30411887754
14032,147561.86292946993
2451,216001.54451383452
15949,235004.2516306204
4393,397723.2989338498
764,166986.58155387043
5317,213173.73674473446
10610,237666.22991073766
10646,152832.69934500408
7695,167070.46070685802
12743,98756.46106431977
1837,214981.149735747
10674,179764.95245300073
14979,219074.94929041917
6683,246923.03803383582
6587,175116.59102208703
7266,173054.94494134284
10136,132821.77287191307
1048,212898.81983316375
4677,187702.84200876672
6976,324767.5279218348
8120,158884.88444602714
7461,315663.6972578021
4229,170923.828906072
15983,128152.57964156779
7147,345617.5251860124
10409,241958.03508436785
4041,211784.15278649877
4431,245750.15451609975
3196,241488.36729811336
9825,241954.24136817228
3284,144561.0176944012
3838,147009.37319187526
9183,179871.0870666492
8100,248717.11878392517
4922,164907.2479964722
10798,104124.42729734932
2873,203830.83008218015
1952,172120.57026243515
6474,173900.81930397463
12695,210370.103571995
16195,134446.98042367678
237,216057.92498097368
13952,184819.70934374095
11350,204782.47159565578
946,178838.6162288116
5985,187556.52183355216
16427,200421.28340917148
13937,182094.91539010959
876,180478.38492022044
14371,183939.774443248
5527,215591.11173070472
9220,137829.6654629011
11726,166170.82714273612
2966,237192.73401502587
12725,175516.94804104292
12457,168838.72130724668
16515,144965.28952106807
10969,122569.44882242092
12647,253026.5981118405
3926,326309.1292054966
4302,164431.43307994228
2508,195703.74850826352
8718,175140.71036923912
7678,239052.78903724483
12912,318549.5521882613
5935,180599.3212794113
4634,141940.1389271807
6208,198648.73811938037
7833,179425.55324286
6449,171807.56771619027
10692,188400.24717091484
2676,187992.84073318102
6723,180125.10137879997
16727,227635.84396299042
5356,177376.21657493146
13386,170017.80462931888
7813,177920.9889875582
16321,154131.76723969425
5500,189041.05919311044
1917,206979.15891716312
11065,181629.94781295364
2809,215886.72649999874
4220,306354.706084895
16412,187642.9586000711
14670,190237.3926714966
12787,182362.38131358434
3843,248967.4834166723
5953,325501.4664982459
16182,262417.27174512396
1406,279821.2886566375
16382,117601.23055330299
11650,262926.316119712
721,163694.11599865224
11045,398544.15063314606
14478,175530.978374949
9214,294670.1592663545
8615,145619.94702938967
8334,245375.96888206797
3389,356889.65242268983
2681,103188.7791273518
2373,237725.92998478503
6031,215752.76767059517
2452,173213.24658865368
14305,198514.25420391993
9484,183739.32039964065
862,186908.44258986838
3422,240097.40284117253
304,261489.6087692114
7697,341994.50303698436
16394,107474.37889168308
2882,222298.20045649508
5600,207888.59683541176
13649,202341.68425970286
3440,180893.52022393874
12920,84445.45287686498
13733,133278.67969323063
3106,189660.36529090867
5959,218637.92315709984
7748,215098.1569471095
6345,122440.52450228944
14551,177770.23975785763
9496,281633.17716919136
7180,351506.22866378055
7883,204614.35742968787
5875,159206.43062998922
5126,298005.3996595556
15605,228427.3919666709
7306,169018.86923728118
10020,186165.51274601967
8909,374406.2938285264
6719,211342.3110791705
5243,176884.55358862522
8971,124759.58450719985
10062,259578.40028854602
11962,224522.49527386035
13462,219675.43765744608
8986,139197.45706221453
7320,261475.04704637371
15855,338090.5910034382
9415,159336.29494369056
11908,191571.80220596778
16582,214807.12567775024
5573,259667.16083269904
6704,179371.2747001042
12499,209988.61335419255
7110,138872.32363842518
13600,139849.51536186555
772,254141.08076926417
5155,184310.50861534773
14191,249348.76789685123
3734,421515.40064208646
2860,217757.95599139313
13680,128553.9070986582
9879,277252.25451693125
5333,176670.23809791703
5208,153304.1938355159
188,185521.00977773132
11440,151407.51181939326
1165,101006.3035371098
15559,164753.17854545292
12706,179589.71401595155
27,152105.52805770436
4611,187196.01364887034
12937,166664.1893983412
16276,284994.33509172715
6153,138047.05441800095
12058,149988.52876794044
14982,209053.95838198252
15195,239668.35635609145
778,205859.17794840122
10769,127434.50429592628
3268,210043.06166768892
1286,173712.80585780702
5450,297219.11998076004
1221,244617.39186745428
9940,181140.76760653962
13325,204944.3930673362
12270,149360.58595394925
8822,222946.89861200174
10897,181459.0731110455
9330,211527.25049327832
11984,203724.61261417897
15056,254293.75215144324
14954,237939.41346255998
14905,217480.62426031768
5219,218502.23379711015
6613,232396.9383806293
9139,131414.46667121074
11456,174863.3127654134
16626,256687.19798633287
11247,180463.39112133248
9972,204160.81921264337
2631,151078.69057280364
6526,113265.34020592738
192,178420.34868942294
14160,166075.05090130455
7623,317231.12036614475
5468,152746.42011612662
11331,160655.05217201976
3308,130910.37062277265
16154,186140.60001889497
7526,230919.16411069865
10174,166639.41794440683
786,337993.2862517314
3956,377067.4406395775
11499,188547.83864071907
2105,207762.8988853545
16065,219954.86979582848
5999,87622.83194749178
1060,268813.4716237364
4805,368088.2530276633
14876,208316.0736804879
1411,180085.8182444655
6989,147329.75755455875
9869,306714.36433384917
1272,221755.52304141637
13306,165254.26730495878
4853,264691.7932702872
210,204977.40444067033
4466,220083.24947238117
2954,221729.0270300547
11110,191282.84075850307
6576,223432.4496748109
10424,277659.29996007896
14269,126918.34682331911
7491,253802.0540107138
2158,157929.99878779007
7386,187311.0705036512
10555,383059.8661655432
13,177084.00905874913
10184,128014.64587850866
15576,148546.49691195073
10698,111322.64493552783
5375,260049.95039107994
9089,208099.84216519658
6126,422866.7283492034
6973,162788.35211779716
15437,229255.41774090318
5000,258563.5599282909
3690,192831.72611155655
14190,169999.03453589432
14930,171416.2195666156
13468,164248.3755884044
4658,311454.02981684764
9111,301079.8397080021
14766,125297.80801743043
10291,190222.3086244726
7295,200761.3883849996
7394,445535.4796932917
3936,242604.24158853985
7127,429106.88740378525
11822,294626.44423605356
908,205201.24355671642
3669,332905.41682336456
15641,301520.25696930534
7585,413846.853534051
2569,127042.25965747231
976,153283.2110776133
16111,150178.6784939482
10258,150333.23734582972
13075,305670.9347057248
13059,227443.27687784913
5893,187738.08290311048
2308,233176.63596766742
6724,197716.79492966144
9533,175021.4303551811
2122,127708.71508752565
3047,210520.4347510679
8558,155569.52120617204
6977,452032.5380072013
9526,204860.0245390399
12127,210840.49120071268
385,330654.29399311397
13382,243448.72327735875
4135,148759.24627131518
10162,201402.19077940015
6932,114092.87558886771
13321,189352.41915884017
3925,163666.38516557004
14794,157626.0761624993
15151,318761.91294573364
7125,161831.1961508964
12017,169935.78079146048
12288,250152.42912273656
5618,145071.75022865954
14018,144551.25642098294
16465,210816.60770397758
5268,89517.44618773251
14685,126285.6441939678
6477,148283.39474213257
6618,325271.9321818799
12521,169690.92114231928
14749,263682.0342030531
783,161747.77279398893
14120,175862.96234561704
6367,305967.0783079252
9493,192405.5727801318
6941,85890.91303523708
178,299315.8654513713
15073,126610.71523436438
14594,202618.71008774368
8622,83829.35223241599
3740,231210.85121088065
3065,141590.45181271664
11752,151607.80686368307
9928,144864.62468816596
329,208955.66036358615
15064,149803.64067564413
9887,196564.76290179745
3263,177253.7897620372
3493,179797.824136765
5424,200294.52136100543
2560,185233.2063551882
7914,290911.17908509704
9969,245236.00197720545
6223,202978.26145821146
3043,256120.88759191448
3147,150305.96074856588
9366,177807.17669531133
9907,178254.05720261292
10532,282930.94850204966
14417,168226.8842529692
12526,184290.5423533392
11504,142744.75629367834
15999,247705.415839603
11879,264614.24785859504
7373,223291.22447046335
5654,378492.4591547139
3495,221834.14521326654
7307,142460.91623409657
15417,205725.6073291742
6505,162485.98663337991
7213,159606.13871176206
5107,314492.0511648212
3481,152153.54472373106
11968,339500.3382710803
16723,167962.69027552722
14963,201274.58504266507
2314,127622.27277977658
13224,199980.18093624111
7759,130590.63438927103
13954,217414.41210040057
15957,399230.45784371684
9322,241021.22507190556
171,214028.02415586714
6464,347774.07324776467
12195,182734.41737427513
3008,247536.31170526045
11533,254980.71519328508
8792,241890.4459723267
13966,309908.5400343108
3677,182158.311353038
10647,215033.00271056988
10974,192172.0335279266
11973,139866.4045583907
12958,152757.8644030945
9952,185591.62330368534
15190,345834.2753470066
560,327496.2583742837
11684,415745.3845972862
3366,130665.01391401218
2163,256450.41819822567
2229,157891.5244322776
16643,414953.9742591242
6554,207170.18604262322
15889,200483.40846817396
13411,230715.52602791844
3818,281350.72939557594
914,197467.5594784047
15357,164252.32671380145
264,206468.64114025972
12055,228629.32608028833
12506,302078.05297816935
9986,197544.14451239046
7200,425628.4275070678
15970,157752.27001743406
7485,190255.6788003172
362,140995.29619333378
2493,137220.55421892303
7424,158066.70790632933
7746,208862.85974496056
62,188078.95194544856
12124,331773.41838886763
343,207978.30305344836
2421,256930.97292039686
16110,176738.0188572531
13689,195043.67025527876
10035,303606.02634933416
15361,185877.19980627464
10373,135425.05110257296
16688,145321.983450726
9368,178528.82544111036
3416,183612.14307365177
10663,192416.1383060084
5286,191613.44125523986
12622,159492.56137933664
889,236983.15413526367
7471,162715.72136324228
